-7242.32  7587.53 -2022.57  2118.98
-7245.17  7590.53 -2043.6 2141.01
  -7248 7593.49 -2064.66  2163.08
-7250.8 7596.42 -2085.76  2185.18
-7253.56  7599.31 -2106.9 2207.33
-7256.29  7602.17 -2128.08  2229.51
-7258.99     7605 -2149.29  2251.74
-7261.66  7607.79 -2170.53     2274
-7264.29  7610.55 -2191.82  2296.29
-7266.89  7613.28 -2213.14  2318.63
-7269.46  7615.97 -2234.5 2341.01
-7271.99  7618.63 -2255.89  2363.42
-7274.5 7621.25 -2277.32  2385.87
-7276.97  7623.83 -2298.79  2408.37
-7279.4 7626.39 -2320.3  2430.9
-7281.8  7628.9 -2341.84  2453.47
-7284.17  7631.38 -2363.42  2476.08
-7286.51  7633.83 -2385.04  2498.73
-7288.81  7636.24 -2406.7 2521.42
-7291.07  7638.61 -2428.4 2544.15
-7293.3 7640.95 -2450.13  2566.92
-7295.5 7643.25 -2471.91  2589.73
-7297.66  7645.52 -2493.72  2612.58
-7299.79  7647.75 -2515.57  2635.48
-7301.88  7649.94 -2537.46  2658.41
-7303.94  7652.09 -2559.38  2681.38
-7305.96  7654.21 -2581.35   2704.4
-7307.95  7656.29 -2603.36  2727.45
-7309.9 7658.33 -2625.4 2750.55
-7311.81  7660.34 -2647.49  2773.69
-7313.69  7662.31 -2669.61  2796.86
-7315.53  7664.24 -2691.78  2820.09
-7317.33  7666.13 -2713.98  2843.35
-7319.1 7667.98 -2736.23  2866.65
-7320.83  7669.79 -2758.51     2890
-7322.53  7671.57 -2780.84  2913.39
-7324.18   7673.3 -2803.21  2936.82
-7325.8    7675 -2825.61   2960.3
-7327.38  7676.66 -2848.06  2983.82
-7328.93  7678.27 -2870.55  3007.38
-7330.43  7679.85 -2893.08  3030.98
-7331.9 7681.39 -2915.65  3054.63
-7333.33  7682.89 -2938.26  3078.32
-7334.72  7684.34 -2960.92  3102.05
-7336.07  7685.76 -2983.61  3125.83
-7337.38  7687.13 -3006.35  3149.65
-7338.66  7688.47 -3029.13  3173.52
-7339.89  7689.76 -3051.95  3197.43
-7341.08  7691.01 -3074.82  3221.39
-7342.24  7692.22 -3097.73  3245.38
-7343.35  7693.38 -3120.68  3269.43
-7344.42  7694.51 -3143.67  3293.52
-7345.45  7695.59 -3166.7 3317.65
-7346.45  7696.63 -3189.78  3341.83
-7347.4 7697.62 -3212.91  3366.05
-7348.31  7698.58 -3236.07  3390.32
-7349.17  7699.48 -3259.28  3414.64
  -7350 7700.35 -3282.53     3439
-7350.78  7701.17 -3305.83  3463.41
-7351.52  7701.95 -3329.17  3487.86
-7352.22  7702.68 -3352.56  3512.36
-7352.88  7703.37 -3375.99  3536.91
-7353.49  7704.01 -3399.46   3561.5
-7354.07  7704.61 -3422.98  3586.15
-7354.59  7705.16 -3446.55  3610.83
-7355.08  7705.67 -3470.16  3635.57
-7355.52  7706.13 -3493.81  3660.35
-7355.91  7706.54 -3517.51  3685.18
-7356.26  7706.91 -3541.26  3710.06
-7356.57  7707.23 -3565.05  3734.98
-7356.83  7707.51 -3588.89  3759.96
-7357.05  7707.73 -3612.77  3784.98
-7357.22  7707.91 -3636.7 3810.05
-7357.34  7708.04 -3660.68  3835.17
-7357.42  7708.13 -3684.7 3860.34
-7357.46  7708.16 -3708.77  3885.55
-7357.44  7708.15 -3732.89  3910.82
-7357.38  7708.08 -3757.05  3936.14
-7357.27  7707.97 -3781.26   3961.5
-7357.12  7707.81 -3805.52  3986.92
-7356.92   7707.6 -3829.83  4012.38
-7356.67  7707.34 -3854.18   4037.9
-7356.37  7707.02 -3878.58  4063.46
-7356.02  7706.66 -3903.03  4089.08
-7355.63  7706.25 -3927.53  4114.74
-7355.18  7705.78 -3952.08  4140.46
-7354.69  7705.26 -3976.67  4166.23
-7354.15  7704.69 -4001.32  4192.05
-7353.55  7704.07 -4026.01  4217.92
-7352.91   7703.4 -4050.76  4243.84
-7352.21  7702.67 -4075.55  4269.82
-7351.47  7701.89 -4100.39  4295.84
-7350.67  7701.06 -4125.28  4321.92
-7349.83  7700.17 -4150.22  4348.05
-7348.93  7699.23 -4175.22  4374.23
-7347.98  7698.23 -4200.26  4400.47
-7346.97  7697.18 -4225.35  4426.76
-7345.91  7696.07 -4250.5  4453.1
-7344.8 7694.91 -4275.69   4479.5
-7343.64  7693.69 -4300.94  4505.95
-7342.42  7692.41 -4326.23  4532.45
-7341.15  7691.08 -4351.58  4559.01
-7339.83  7689.69 -4376.98  4585.62
-7338.45  7688.25 -4402.43  4612.28
-7337.01  7686.74 -4427.94     4639
-7335.52  7685.18 -4453.49  4665.78
-7333.97  7683.56 -4479.1 4692.61
-7332.37  7681.88 -4504.77  4719.49
-7330.71  7680.14 -4530.48  4746.43
-7328.99  7678.34 -4556.25  4773.43
-7327.22  7676.49 -4582.07  4800.48
-7325.39  7674.57 -4607.94  4827.59
-7323.5 7672.59 -4633.87  4854.75
-7321.55  7670.55 -4659.85  4881.97
-7319.55  7668.44 -4685.88  4909.25
-7317.48  7666.28 -4711.97  4936.58
-7315.36  7664.05 -4738.12  4963.97
-7313.17  7661.76 -4764.32  4991.42
-7310.92  7659.41 -4790.57  5018.92
-7308.62     7657 -4816.88  5046.48
-7306.25  7654.52 -4843.24   5074.1
-7303.82  7651.97 -4869.66  5101.78
-7301.33  7649.36 -4896.13  5129.52
-7298.78  7646.69 -4922.66  5157.31
-7296.16  7643.95 -4949.25  5185.16
-7293.48  7641.14 -4975.89  5213.08
-7290.74  7638.27 -5002.59  5241.05
-7287.93  7635.32 -5029.35  5269.08
-7285.06  7632.32 -5056.16  5297.17
-7282.13  7629.24 -5083.03  5325.32
-7279.12   7626.1 -5109.95  5353.53
-7276.06  7622.88 -5136.94   5381.8
-7272.92   7619.6 -5163.98  5410.13
-7269.72  7616.25 -5191.08  5438.52
-7266.45  7612.82 -5218.23  5466.97
-7263.12  7609.33 -5245.45  5495.48
-7259.72  7605.76 -5272.72  5524.06
-7256.24  7602.13 -5300.06  5552.69
-7252.7 7598.42 -5327.45  5581.39
-7249.09  7594.63 -5354.9 5610.15
-7245.41  7590.78 -5382.41  5638.97
-7241.66  7586.85 -5409.98  5667.85
-7237.84  7582.85 -5437.61   5696.8
-7233.95  7578.77 -5465.29  5725.81
-7229.98  7574.61 -5493.04  5754.88
-7225.95  7570.38 -5520.85  5784.01
-7221.84  7566.08 -5548.72  5813.21
-7217.65  7561.69 -5576.65  5842.47
-7213.39  7557.23 -5604.64   5871.8
-7209.06  7552.69 -5632.7 5901.19
-7204.65  7548.08 -5660.81  5930.64
-7200.17  7543.38 -5688.99  5960.16
-7195.61   7538.6 -5717.23  5989.75
-7190.98  7533.75 -5745.52   6019.4
-7186.26  7528.81 -5773.89  6049.11
-7181.47  7523.79 -5802.31  6078.89
-7176.6 7518.69 -5830.8 6108.73
-7171.65   7513.5 -5859.35  6138.64
-7166.63  7508.23 -5887.96  6168.62
-7161.52  7502.88 -5916.64  6198.67
-7156.33  7497.45 -5945.38  6228.78
-7151.06  7491.93 -5974.18  6258.95
-7145.71  7486.32 -6003.05   6289.2
-7140.27  7480.63 -6031.98  6319.51
-7134.76  7474.85 -6060.98  6349.89
-7129.16  7468.98 -6090.04  6380.33
-7123.47  7463.02 -6119.17  6410.85
-7117.7 7456.98 -6148.36  6441.43
-7111.85  7450.84 -6177.61  6472.08
-7105.9 7444.62 -6206.94   6502.8
-7099.88   7438.3 -6236.32  6533.59
-7093.76   7431.9 -6265.78  6564.45
-7087.56   7425.4 -6295.3 6595.37
-7081.26   7418.8 -6324.88  6626.37
-7074.88  7412.12 -6354.54  6657.44
-7068.41  7405.34 -6384.26  6688.57
-7061.85  7398.46 -6414.04  6719.78
-7055.19  7391.49 -6443.9 6751.06
-7048.45  7384.42 -6473.82  6782.41
-7041.61  7377.26 -6503.81  6813.82
-7034.67  7369.99 -6533.87  6845.31
-7027.65  7362.63 -6563.99  6876.88
-7020.52  7355.17 -6594.18  6908.51
-7013.3 7347.61 -6624.45  6940.21
-7005.99  7339.94 -6654.78  6971.99
-6998.58  7332.18 -6685.18  7003.84
-6991.07  7324.31 -6715.65  7035.76
-6983.46  7316.34 -6746.19  7067.75
-6975.75  7308.26 -6776.79  7099.82
-6967.94  7300.08 -6807.47  7131.96
-6960.03   7291.8 -6838.22  7164.18
-6952.02   7283.4 -6869.04  7196.46
-6943.91   7274.9 -6899.93  7228.82
-6935.69  7266.29 -6930.89  7261.26
-6927.37  7257.58 -6961.92  7293.77
-6918.94  7248.75 -6993.02  7326.35
-6910.41  7239.81 -7024.19  7359.01
-6901.77  7230.76 -7055.44  7391.75
-6893.02  7221.59 -7086.75  7424.55
-6884.17  7212.32 -7118.14  7457.44
-6875.2 7202.92 -7149.6  7490.4
-6866.13  7193.42 -7181.13  7523.43
-6856.94  7183.79 -7212.74  7556.55
-6847.65  7174.05 -7244.42  7589.73
-6838.24  7164.19 -7276.17     7623
-6828.71  7154.21 -7307.99  7656.34
-6819.07  7144.11 -7339.89  7689.76
-6809.32  7133.89 -7371.86  7723.25
-6799.45  7123.55 -7403.9 7756.82
-6789.46  7113.09 -7436.02  7790.47
-6779.35   7102.5 -7468.21   7824.2
-6769.12  7091.78 -7500.48     7858
-6758.78  7080.94 -7532.82  7891.89
-6748.31  7069.98 -7565.24  7925.85
-6737.72  7058.88 -7597.73  7959.89
  -6727 7047.66 -7630.29  7994.01
-6716.16   7036.3 -7662.94   8028.2
-6705.2 7024.82 -7695.65  8062.48
-6694.11   7013.2 -7728.44  8096.83
-6682.89  7001.44 -7761.31  8131.27
-6671.55  6989.56 -7794.26  8165.78
-6660.07  6977.53 -7827.28  8200.38
-6648.46  6965.37 -7860.37  8235.05
-6636.72  6953.08 -7893.55   8269.8
-6624.85  6940.64 -7926.79  8304.64
-6612.85  6928.06 -7960.12  8339.55
-6600.71  6915.34 -7993.52  8374.55
-6588.43  6902.48   -8027 8409.63
-6576.02  6889.47 -8060.56  8444.78
-6563.46  6876.32 -8094.2 8480.02
-6550.77  6863.03 -8127.91  8515.34
-6537.94  6849.58 -8161.7 8550.74
-6524.96  6835.99 -8195.57  8586.22
-6511.84  6822.24 -8229.51  8621.79
-6498.58  6808.35 -8263.54  8657.43
-6485.17   6794.3 -8297.64  8693.16
-6471.62   6780.1 -8331.82  8728.97
-6457.91  6765.74 -8366.08  8764.86
-6444.06  6751.22 -8400.42  8800.84
-6430.05  6736.55 -8434.83  8836.89
-6415.9 6721.72 -8469.33  8873.03
-6401.58  6706.73 -8503.9 8909.26
-6387.12  6691.57 -8538.56  8945.56
-6372.5 6676.25 -8573.29  8981.95
-6357.72  6660.77 -8608.1 9018.42
-6342.78  6645.12 -8642.99  9054.97
-6327.68   6629.3 -8677.96  9091.61
-6312.42  6613.32 -8713.01  9128.33
  -6297 6597.16 -8748.14  9165.14
-6281.41  6580.83 -8783.35  9202.02
-6265.66  6564.32 -8818.64     9239
-6249.74  6547.64 -8854.01  9276.05
-6233.65  6530.79 -8889.46  9313.19
-6217.39  6513.75 -8924.99  9350.41
-6200.96  6496.54 -8960.59  9387.72
-6184.35  6479.14 -8996.28  9425.11
-6167.57  6461.56 -9032.05  9462.58
-6150.62   6443.8 -9067.9 9500.14
-6133.48  6425.85 -9103.83  9537.78
-6116.17  6407.71 -9139.84   9575.5
-6098.67  6389.38 -9175.93  9613.31
  -6081 6370.86 -9212.09   9651.2
-6063.13  6352.14 -9248.34  9689.18
-6045.08  6333.23 -9284.67  9727.24
-6026.85  6314.13 -9321.08  9765.39
-6008.42  6294.82 -9357.57  9803.61
-5989.8 6275.32 -9394.14  9841.93
-5970.99  6255.61 -9430.79  9880.32
-5951.99   6235.7 -9467.52   9918.8
-5932.79  6215.58 -9504.32  9957.36
-5913.39  6195.26 -9541.21  9996.01
-5893.79  6174.72 -9578.18  10034.7
-5873.98  6153.98 -9615.23  10073.6
-5853.98  6133.02 -9652.35  10112.4
-5833.77  6111.84 -9689.56  10151.4
-5813.35  6090.45 -9726.84  10190.5
-5792.72  6068.84 -9764.21  10229.6
-5771.88  6047.01 -9801.65  10268.9
-5750.83  6024.95 -9839.17  10308.2
-5729.56  6002.67 -9876.77  10347.6
-5708.08  5980.16 -9914.45    10387
-5686.37  5957.42 -9952.21  10426.6
-5664.45  5934.45 -9990.04  10466.2
-5642.3 5911.25 -10028  10506
-5619.93  5887.81 -10065.9  10545.8
-5597.33  5864.13  -10104 10585.6
-5574.49  5840.21 -10142.2  10625.6
-5551.43  5816.05 -10180.4  10665.6
-5528.14  5791.64 -10218.7  10705.8
-5504.6 5766.99 -10257  10746
-5480.83  5742.09 -10295.5  10786.2
-5456.82  5716.93  -10334 10826.6
-5432.57  5691.52 -10372.6    10867
-5408.07  5665.86 -10411.3  10907.6
-5383.33  5639.93  -10450 10948.2
-5358.33  5613.75 -10488.9  10988.8
-5333.09   5587.3 -10527.8  11029.6
-5307.58  5560.58 -10566.7  11070.4
-5281.83  5533.59 -10605.8  11111.3
-5255.81  5506.34 -10644.9  11152.3
-5229.53  5478.81 -10684.1  11193.4
-5202.99     5451 -10723.3  11234.5
-5176.18  5422.91 -10762.7  11275.7
-5149.1 5394.54 -10802.1    11317
-5121.75  5365.89 -10841.5  11358.3
-5094.13  5336.95 -10881.1  11399.7
-5066.23  5307.72 -10920.7  11441.2
-5038.05   5278.2 -10960.4  11482.8
-5009.59  5248.38 -11000.1  11524.4
-4980.84  5218.26 -11039.9  11566.1
-4951.81  5187.84 -11079.8  11607.9
-4922.48  5157.12 -11119.7  11649.8
-4892.86  5126.09 -11159.7  11691.7
-4862.95  5094.75 -11199.8  11733.6
-4832.74   5063.1 -11239.9  11775.7
-4802.23  5031.13 -11280.1  11817.8
-4771.41  4998.85 -11320.4    11860
-4740.29  4966.24 -11360.7  11902.2
-4708.85  4933.31  -11401 11944.5
-4677.1 4900.04 -11441.5  11986.8
-4645.04  4866.45  -11482 12029.3
-4612.66  4832.53 -11522.5  12071.7
-4579.95  4798.26 -11563.1  12114.3
-4546.92  4763.66 -11603.8  12156.9
-4513.56  4728.71 -11644.5  12199.5
-4479.87  4693.41 -11685.2  12242.2
-4445.84  4657.76 -11726  12285
-4411.48  4621.76 -11766.9  12327.8
-4376.78   4585.4 -11807.8  12370.6
-4341.73  4548.68 -11848.8  12413.5
-4306.33   4511.6 -11889.8  12456.5
-4270.58  4474.14 -11930.8  12499.5
-4234.48  4436.32 -11971.9  12542.5
-4198.02  4398.12  -12013 12585.6
-4161.19  4359.54 -12054.2  12628.8
-4124.01  4320.58 -12095.4  12671.9
-4086.45  4281.24 -12136.6  12715.1
-4048.52   4241.5 -12177.9  12758.4
-4010.22  4201.37 -12219.2  12801.7
-3971.54  4160.85 -12260.6    12845
-3932.47  4119.92  -12302 12888.3
-3893.02  4078.59 -12343.4  12931.7
-3853.18  4036.85 -12384.8  12975.1
-3812.94  3994.69 -12426.2  13018.6
-3772.31  3952.12 -12467.7    13062
-3731.27  3909.13 -12509.2  13105.5
-3689.83  3865.72 -12550.7    13149
-3647.98  3821.87 -12592.3  13192.5
-3605.72   3777.6 -12633.8    13236
-3563.04  3732.88 -12675.4  13279.6
-3519.94  3687.73  -12717 13323.1
-3476.42  3642.13 -12758.5  13366.7
-3432.46  3596.08 -12800.1  13410.3
-3388.08  3549.58 -12841.7  13453.8
-3343.25  3502.62 -12883.3  13497.4
-3297.99  3455.19 -12924.9    13541
-3252.28   3407.3 -12966.5  13584.5
-3206.12  3358.94  -13008 13628.1
-3159.5 3310.11 -13049.6  13671.6
-3112.43  3260.79 -13091.1  13715.1
-3064.9 3210.99 -13132.7  13758.7
-3016.9  3160.7 -13174.2  13802.1
-2968.42  3109.92 -13215.7  13845.6
-2919.48  3058.64 -13257.1    13889
-2870.05  3006.85 -13298.6  13932.5
-2820.14  2954.56  -13340 13975.8
-2769.74  2901.76 -13381.3  14019.2
-2718.84  2848.44 -13422.6  14062.5
-2667.45   2794.6 -13463.9  14105.7
-2615.56  2740.23 -13505.2  14148.9
-2563.16  2685.33 -13546.3  14192.1
-2510.24   2629.9 -13587.5  14235.1
-2456.82  2573.92 -13628.5  14278.2
-2402.87   2517.4 -13669.6  14321.1
-2348.39  2460.33 -13710.5    14364
-2293.39  2402.71 -13751.4  14406.8
-2237.85  2344.52 -13792.2  14449.6
-2181.77  2285.77 -13832.9  14492.2
-2125.15  2226.44 -13873.5  14534.8
-2067.97  2166.55 -13914.1  14577.3
-2010.25  2106.07 -13954.5  14619.7
-1951.96  2045.01 -13994.8  14661.9
-1893.11  1983.35 -14035.1  14704.1
-1833.7  1921.1 -14075.2  14746.2
-1773.71  1858.25 -14115.3  14788.1
-1713.14   1794.8 -14155.2  14829.9
-1651.99  1730.73 -14194.9  14871.6
-1590.25  1666.05 -14234.6  14913.1
-1527.91  1600.74 -14274.1  14954.5
-1464.98  1534.82 -14313.5  14995.7
-1401.45  1468.25 -14352.7  15036.8
-1337.31  1401.06 -14391.7  15077.8
-1272.56  1333.22 -14430.7  15118.5
-1207.19  1264.73 -14469.4  15159.1
-1141.2  1195.6  -14508 15199.5
-1074.58   1125.8 -14546.3  15239.7
-1007.33  1055.34 -14584.5  15279.7
-939.44  984.22 -14622.5  15319.5
-870.911  912.424 -14660.3  15359.1
-801.735  839.951 -14697.9  15398.5
-731.907  766.795 -14735.3  15437.7
-661.424  692.951 -14772.4  15476.6
-590.279  618.416 -14809.4  15515.3
-518.469  543.182  -14846 15553.7
-445.988  467.247 -14882.5  15591.9
-372.833  390.604 -14918.6  15629.8
-298.997  313.249 -14954.6  15667.4
-224.477  235.178 -14990.2  15704.7
-149.269  156.384 -15025.5  15741.8
-73.3668   76.864 -15060.6  15778.5
  3.233 -3.3871 -15095.4  15814.9
 80.5351 -84.3739 -15129.8    15851
 158.544 -166.101  -15164 15886.8
 237.263 -248.573 -15197.8  15922.2
 316.698 -331.794 -15231.2  15957.3
 396.852 -415.768 -15264.3  15991.9
477.729  -500.5 -15297.1  16026.3
 559.333 -585.994 -15329.5  16060.2
 641.668 -672.254 -15361.5  16093.7
 724.739 -759.284 -15393.1  16126.9
 808.547 -847.088 -15424.3  16159.6
 893.098 -935.669 -15455.1  16191.8
 978.395 -1025.03 -15485.5  16223.6
 1064.44 -1115.18 -15515.4    16255
 1151.24 -1206.11 -15544.9  16285.9
 1238.79 -1297.84  -15574 16316.3
  1327.1 -1390.36 -15602.5  16346.2
 1416.18 -1483.68 -15630.6  16375.6
1506.01 -1577.8 -15658.1  16404.5
 1596.61 -1672.72 -15685.2  16432.9
 1687.99 -1768.45 -15711.7  16460.7
 1780.13 -1864.98 -15737.7  16487.9
 1873.04 -1962.33 -15763.2  16514.5
 1966.73 -2060.48  -15788 16540.6
  2061.2 -2159.45 -15812.3  16566.1
 2156.44 -2259.23  -15836 16590.9
 2252.47 -2359.83 -15859.1  16615.1
 2349.27 -2461.25 -15881.6  16638.6
 2446.85 -2563.49 -15903.4  16661.5
 2545.22 -2666.54 -15924.6  16683.7
 2644.37 -2770.41 -15945.1  16705.1
 2744.29 -2875.11 -15964.9  16725.9
    2845 -2980.62  -15984 16745.9
  2946.5 -3086.94 -16002.4  16765.2
 3048.77 -3194.09 -16020.1  16783.7
 3151.82 -3302.05  -16037 16801.5
 3255.65 -3410.83 -16053.2  16818.4
 3360.25 -3520.42 -16068.5  16834.5
 3465.63 -3630.82 -16083.1  16849.7
 3571.78 -3742.03 -16096.9  16864.2
  3678.7 -3854.05 -16109.8  16877.7
 3786.38 -3966.87 -16121.9  16890.3
 3894.83 -4080.49 -16133.1  16902.1
4004.04 -4194.9 -16143.4  16912.9
    4114 -4310.11 -16152.8  16922.7
4224.72 -4426.1 -16161.2  16931.6
 4336.18 -4542.87 -16168.8  16939.5
 4448.37 -4660.41 -16175.3  16946.4
 4561.31 -4778.73 -16180.9  16952.2
 4674.97 -4897.81 -16185.5    16957
 4789.35 -5017.64 -16189.1  16960.8
 4904.45 -5138.23 -16191.7  16963.5
 5020.25 -5259.55 -16193.1    16965
5136.75 -5381.6 -16193.5  16965.4
 5253.94 -5504.38 -16192.9  16964.7
 5371.82 -5627.87 -16191.1  16962.8
 5490.36 -5752.07 -16188.1  16959.8
 5609.57 -5876.96  -16184 16955.5
 5729.42 -6002.52 -16178.8    16950
 5849.92 -6128.76 -16172.3  16943.2
 5971.04 -6255.66 -16164.7  16935.2
6092.78 -6383.2 -16155.8  16925.8
 6215.12 -6511.37 -16145.6  16915.2
 6338.04 -6640.16 -16134.2  16903.2
 6461.55 -6769.55 -16121.5  16889.9
 6585.61 -6899.52 -16107.5  16875.2
 6710.22 -7030.07 -16092.1  16859.2
 6835.35 -7161.17 -16075.4  16841.7
    6961 -7292.81 -16057.3  16822.7
 7087.15 -7424.97 -16037.9  16802.4
 7213.77 -7557.63  -16017 16780.5
 7340.85 -7690.76 -15994.8  16757.2
 7468.37 -7824.36  -15971 16732.3
7596.31 -7958.4 -15945.8  16705.9
 7724.65 -8092.86 -15919.2    16678
 7853.37 -8227.71  -15891 16648.5
 7982.44 -8362.94 -15861.4  16617.4
 8111.85 -8498.52 -15830.2  16584.7
 8241.57 -8634.42 -15797.4  16550.4
 8371.58 -8770.63 -15763.1  16514.5
 8501.86 -8907.11 -15727.2  16476.9
 8632.37 -9043.85 -15689.7  16437.6
8763.09 -9180.8 -15650.6  16396.7
 8894.01 -9317.95 -15609.9    16354
 9025.08 -9455.28 -15567.6  16309.6
 9156.28 -9592.73 -15523.6  16263.5
9287.59 -9730.3 -15477.9  16215.7
 9418.98 -9867.95 -15430.5  16166.1
 9550.41 -10005.6 -15381.5  16114.7
 9681.86 -10143.4 -15330.8  16061.5
 9813.29 -10281.1 -15278.3  16006.6
 9944.68 -10418.7 -15224.1  15949.8
   10076 -10556.3 -15168.2  15891.3
 10207.2 -10693.7 -15110.6  15830.9
10338.3  -10831 -15051.2  15768.7
 10469.1 -10968.2 -14990.1  15704.6
 10599.8 -11105.1 -14927.2  15638.7
 10730.3 -11241.7 -14862.5    15571
 10860.4 -11378.1 -14796.1  15501.4
 10990.3 -11514.1 -14727.9  15429.9
 11119.8 -11649.8 -14657.9  15356.6
 11248.9 -11785.1 -14586.1  15281.4
 11377.6 -11919.9 -14512.6  15204.4
 11505.8 -12054.3 -14437.3  15125.5
 11633.6 -12188.1 -14360.2  15044.7
 11760.8 -12321.4 -14281.3  14962.1
 11887.5 -12454.1 -14200.7  14877.6
 12013.5 -12586.2 -14118.3  14791.3
 12138.9 -12717.6 -14034.1  14703.1
 12263.7 -12848.2 -13948.2  14613.1
 12387.7 -12978.2 -13860.5  14521.2
   12511 -13107.3 -13771.1  14427.6
 12633.4 -13235.6  -13680 14332.1
 12755.1 -13363.1 -13587.1  14234.8
 12875.9 -13489.6 -13492.6  14135.7
 12995.8 -13615.2 -13396.3  14034.8
 13114.7 -13739.9 -13298.3  13932.2
 13232.7 -13863.5 -13198.7  13827.9
13349.6  -13986 -13097.4  13721.8
 13465.6 -14107.4 -12994.5  13613.9
 13580.4 -14227.7  -12890 13504.4
 13694.1 -14346.8 -12783.9  13393.3
 13806.6 -14464.7 -12676.2  13280.4
   13918 -14581.4 -12566.9    13166
 14028.1 -14696.8 -12456.1  13049.9
   14137 -14810.8 -12343.8  12932.2
 14244.5 -14923.5 -12230  12813
 14350.8 -15034.8 -12114.8  12692.3
 14455.7 -15144.7 -11998.1    12570
 14559.2 -15253.2  -11880 12446.3
 14661.3 -15360.1 -11760.5  12321.1
 14761.9 -15465.5 -11639.7  12194.5
   14861 -15569.4 -11517.5  12066.6
 14958.7 -15671.7 -11394.1  11937.2
 15054.8 -15772.4 -11269.4  11806.6
 15149.3 -15871.4 -11143.5  11674.7
 15242.3 -15968.8 -11016.4  11541.5
 15333.6 -16064.5 -10888.1  11407.1
 15423.3 -16158.5 -10758.7  11271.5
 15511.4 -16250.7 -10628.2  11134.8
 15597.7 -16341.2 -10496.6    10997
 15682.4 -16429.9  -10364 10858.1
 15765.3 -16516.8 -10230.5  10718.1
 15846.5 -16601.9  -10096 10577.2
   15926 -16685.1 -9960.57  10435.4
 16003.6 -16766.4 -9824.3 10292.6
 16079.5 -16845.9 -9687.19  10148.9
 16153.5 -16923.5 -9549.29  10004.5
 16225.8 -16999.2 -9410.64  9859.21
16296.2  -17073 -9271.27   9713.2
 16364.7 -17144.8 -9131.23  9566.49
 16431.4 -17214.7 -8990.56  9419.11
 16496.3 -17282.6 -8849.29  9271.11
 16559.3 -17348.6 -8707.47  9122.52
 16620.4 -17412.6 -8565.13   8973.4
 16679.6 -17474.6 -8422.32  8823.78
 16736.9 -17534.7 -8279.07  8673.71
 16792.3 -17592.8 -8135.43  8523.22
 16845.9 -17648.9 -7991.43  8372.36
16897.5  -17703 -7847.12  8221.17
 16947.3 -17755.1 -7702.53  8069.69
 16995.2 -17805.3 -7557.7 7917.96
 17041.1 -17853.4 -7412.68  7766.02
 17085.2 -17899.6 -7267.49  7613.91
 17127.4 -17943.8 -7122.19  7461.68
 17167.8 -17986.1 -6976.79  7309.36
 17206.2 -18026.4 -6831.36  7156.98
 17242.8 -18064.7 -6685.91   7004.6
 17277.5 -18101.1 -6540.48  6852.25
 17310.4 -18135.6 -6395.12  6699.96
 17341.5 -18168.1 -6249.86  6547.77
 17370.7 -18198.7 -6104.73  6395.72
 17398.1 -18227.4 -5959.77  6243.85
 17423.7 -18254.3 -5815.01  6092.19
 17447.5 -18279.2 -5670.48  5940.77
 17469.6 -18302.3 -5526.22  5789.63
 17489.8 -18323.5 -5382.25  5638.81
 17508.4 -18342.9 -5238.62  5488.33
 17525.2 -18360.5 -5095.35  5338.22
 17540.3 -18376.3 -4952.46  5188.53
 17553.6 -18390.4 -4809.99  5039.27
 17565.3 -18402.6 -4667.98  4890.48
 17575.4 -18413.2 -4526.43  4742.19
17583.8  -18422 -4385.39  4594.43
 17590.6 -18429.1 -4244.87  4447.21
 17595.7 -18434.5 -4104.91  4300.58
 17599.3 -18438.2 -3965.53  4154.55
 17601.4 -18440.4 -3826.75  4009.16
 17601.8 -18440.9 -3688.59  3864.42
 17600.8 -18439.8 -3551.08  3720.35
 17598.3 -18437.1 -3414.24  3576.99
 17594.3 -18432.9 -3278.09  3434.35
 17588.8 -18427.2 -3142.66  3292.46
17581.9  -18420 -3007.95  3151.32
 17573.6 -18411.2 -2873.98  3010.98
 17563.9 -18401.1 -2740.79  2871.43
 17552.8 -18389.5 -2608.38  2732.71
 17540.4 -18376.5 -2476.76  2594.82
 17526.7 -18362.1 -2345.97  2457.79
 17511.6 -18346.4   -2216 2321.63
 17495.4 -18329.3 -2086.88  2186.35
 17477.8 -18310.9 -1958.61  2051.97
   17459 -18291.3 -1831.22  1918.51
 17439.1 -18270.3 -1704.71  1785.97
 17417.9 -18248.2 -1579.09  1654.36
 17395.6 -18224.8 -1454.38  1523.71
 17372.2 -18200.3 -1330.59  1394.01
 17347.6 -18174.5 -1207.72  1265.29
   17322 -18147.7 -1085.78  1137.54
 17295.3 -18119.7 -964.788  1010.78
 17267.6 -18090.7 -844.745  885.011
 17238.8 -18060.5 -725.658  760.248
 17209.1 -18029.4 -607.536  636.495
 17178.4 -17997.2 -490.383  513.758
17146.7  -17964 -374.205  392.042
 17114.1 -17929.9 -259.007  271.353
 17080.6 -17894.8 -144.794  151.696
 17046.2 -17858.8 -31.5688  33.0735
   17011 -17821.9  80.6647 -84.5097
 16974.9 -17784.1  191.904 -201.051
   16938 -17745.4  302.146 -316.548
 16900.3 -17705.9  411.389 -430.998
 16861.9 -17665.6 519.631  -544.4
 16822.6 -17624.5  626.872 -656.753
 16782.7 -17582.6  733.111 -768.056
 16742 -17540  838.347 -878.308
 16700.6 -17496.7  942.58 -987.51
 16658.5 -17452.6  1045.81 -1095.66
