 16537	-4216.04  4417.01 -11992.7  12564.3
 16538	-4179.4 4378.62 -12033.8  12607.4
 16539	-4142.39  4339.85  -12075 12650.6
 16540	-4105.02  4300.69 -12116.2  12693.8
 16541	-4067.28  4261.15 -12157.5    12737
 16542	-4029.16  4221.22 -12198.8  12780.3
 16543	-3990.67  4180.89 -12240.1  12823.6
 16544	-3951.79  4140.16 -12281.5  12866.9
 16545	-3912.53  4099.03 -12322.9  12910.3
 16546	-3872.88  4057.49 -12364.3  12953.7
 16547	-3832.84  4015.54 -12405.7  12997.1
 16548	-3792.41  3973.18 -12447.2  13040.5
 16549	-3751.57   3930.4 -12488.7    13084
 16550	-3710.33  3887.19 -12530.2  13127.5
 16551	-3668.69  3843.56 -12571.7    13171
 16552	-3626.63   3799.5 -12613.3  13214.5
 16553	-3584.16     3755 -12654.8    13258
 16554	-3541.27  3710.07 -12696.4  13301.6
 16555	-3497.95  3664.69  -12738 13345.1
 16556	-3454.21  3618.86 -12779.5  13388.7
 16557	-3410.04  3572.59 -12821.1  13432.3
 16558	-3365.43  3525.85 -12862.7  13475.8
 16559	-3320.39  3478.66 -12904.3  13519.4
 16560	-3274.9    3431 -12945.9    13563
 16561	-3228.96  3382.88 -12987.5  13606.5
 16562	-3182.57  3334.28  -13029 13650.1
 16563	-3135.73   3285.2 -13070.6  13693.6
 16564	-3088.42  3235.64 -13112.1  13737.1
 16565	-3040.65  3185.59 -13153.6  13780.6
 16566	-2992.42  3135.05 -13195.1  13824.1
 16567	-2943.7 3084.02 -13236.6  13867.6
 16568	-2894.52  3032.49 -13278.1    13911
 16569	-2844.84  2980.45 -13319.5  13954.4
 16570	-2794.69   2927.9 -13360.9  13997.7
 16571	-2744.04  2874.84 -13402.2    14041
 16572	-2692.89  2821.25 -13443.5  14084.3
 16573	-2641.25  2767.15 -13484.8  14127.5
 16574	-2589.1 2712.51  -13526 14170.7
 16575	-2536.44  2657.35 -13567.1  14213.8
 16576	-2483.27  2601.64 -13608.2  14256.9
 16577	-2429.58  2545.39 -13649.3  14299.9
 16578	-2375.37  2488.59 -13690.2  14342.8
 16579	-2320.63  2431.24 -13731.1  14385.7
 16580	-2265.35  2373.33  -13772 14428.4
 16581	-2209.54  2314.86 -13812.7  14471.1
 16582	-2153.19  2255.82 -13853.4  14513.7
 16583	-2096.29  2196.21  -13894 14556.3
 16584	-2038.84  2136.02 -13934.5  14598.7
 16585	-1980.83  2075.25 -13974.9    14641
 16586	-1922.26  2013.89 -14015.2  14683.2
 16587	-1863.13  1951.94 -14055.4  14725.3
 16588	-1803.42  1889.38 -14095.5  14767.3
 16589	-1743.14  1826.23 -14135.4  14809.2
 16590	-1682.28  1762.47 -14175.3  14850.9
 16591	-1620.83  1698.09  -14215 14892.5
 16592	-1558.79   1633.1 -14254.5    14934
 16593	-1496.16  1567.48  -14294 14975.3
 16594	-1432.93  1501.23 -14333.3  15016.5
 16595	-1369.09  1434.35 -14372.4  15057.5
 16596	-1304.64  1366.83 -14411.4  15098.3
 16597	-1239.58  1298.66 -14450.2    15139
 16598	-1173.89  1229.85 -14488.9  15179.5
 16599	-1107.59  1160.38 -14527.3  15219.8
 16600	-1040.65  1090.25 -14565.6  15259.9
 16601	-973.079  1019.46 -14603.7  15299.8
 16602	-904.868      948 -14641.6  15339.5
 16603	-836.013  875.863 -14679.3    15379
 16604	-766.509  803.046 -14716.8  15418.3
 16605	-696.351  729.544 -14754.1  15457.3
 16606	-625.535  655.353 -14791.1  15496.1
 16607	-554.056  580.466 -14827.9  15534.7
 16608	-481.908  504.879 -14864.5    15573
 16609	-409.088  428.588 -14900.8    15611
 16610	-335.59 351.587 -14936.8  15648.8
 16611	-261.41 273.871 -14972.6  15686.3
 16612	-186.544  195.436 -15008.1  15723.4
 16613	-110.986  116.277 -15043.3  15760.3
 16614	-34.7332  36.3888 -15078.2  15796.9
 16615	   42.22 -44.2325 -15112.8  15833.2
 16616	 119.878 -125.592 -15147.1  15869.1
 16617	 198.244 -207.694  -15181 15904.7
 16618	 277.324 -290.543 -15214.7  15939.9
 16619	  357.12 -374.143  -15248 15974.8
 16620	 437.638 -458.499 -15280.9  16009.3
 16621	 518.881 -543.614 -15313.5  16043.4
 16622	 600.853 -629.494 -15345.7  16077.2
 16623	 683.559 -716.142 -15377.5  16110.5
 16624	 767.001 -803.561 -15408.9  16143.4
 16625	 851.183 -891.756 -15439.9  16175.9
 16626	 936.109 -980.731 -15470.5  16207.9
 16627	 1021.78 -1070.49 -15500.6  16239.5
 16628	 1108.21 -1161.03 -15530.4  16270.6
 16629	 1195.39 -1252.37 -15559.6  16301.3
 16630	 1283.32 -1344.49 -15588.4  16331.5
 16631	 1372.01 -1437.41 -15616.7  16361.1
 16632	 1461.47 -1531.14 -15644.5  16390.3
 16633	 1551.69 -1625.66 -15671.8  16418.9
 16634	 1642.68 -1720.99 -15698.6  16446.9
 16635	 1734.44 -1817.12 -15724.9  16474.4
 16636	 1826.97 -1914.06 -15750.6  16501.4
 16637	 1920.28 -2011.81 -15775.8  16527.7
 16638	 2014.36 -2110.38 -15800.3  16553.5
 16639	 2109.22 -2209.76 -15824.3  16578.6
 16640	 2204.86 -2309.95 -15847.7  16603.1
 16641	 2301.27 -2410.97 -15870.5    16627
 16642	 2398.47 -2512.79 -15892.7  16650.2
 16643	 2496.44 -2615.44 -15914.2  16672.7
 16644	  2595.2 -2718.91  -15935 16694.6
 16645	 2694.74 -2823.19 -15955.2  16715.7
 16646	2795.07 -2928.3 -15974.6  16736.1
 16647	 2896.17 -3034.22 -15993.4  16755.7
 16648	 2998.05 -3140.96 -16011.4  16774.6
 16649	 3100.72 -3248.52 -16028.7  16792.7
 16650	 3204.16 -3356.89 -16045.2  16810.1
 16651	 3308.38 -3466.08  -16061 16826.6
 16652	 3413.38 -3576.08  -16076 16842.3
 16653	 3519.14 -3686.89 -16090.1  16857.1
 16654	 3625.68 -3798.51 -16103.5  16871.1
 16655	 3732.99 -3910.93  -16116 16884.2
 16656	 3841.06 -4024.15 -16127.6  16896.3
 16657	 3949.89 -4138.17 -16138.3  16907.6
 16658	 4059.48 -4252.98 -16148.2  16917.9
 16659	 4169.82 -4368.58 -16157.1  16927.3
 16660	 4280.91 -4484.96 -16165.1  16935.7
 16661	 4392.74 -4602.13 -16172.2  16943.1
 16662	 4505.31 -4720.06 -16178.3  16949.4
 16663	 4618.61 -4838.76 -16183.4  16954.8
 16664	 4732.63 -4958.22 -16187.4    16959
 16665	 4847.38 -5078.43 -16190.5  16962.2
 16666	 4962.83 -5199.39 -16192.5  16964.3
 16667	 5078.99 -5321.08 -16193.4  16965.3
 16668	5195.84 -5443.5 -16193.3  16965.2
 16669	 5313.37 -5566.64 -16192.1  16963.9
 16670	 5431.58 -5690.49 -16189.7  16961.4
 16671	 5550.46 -5815.03 -16186.2  16957.7
 16672	 5669.99 -5940.26 -16181.5  16952.8
 16673	 5790.17 -6066.17 -16175.6  16946.7
 16674	 5910.99 -6192.74 -16168.6  16939.3
 16675	 6032.42 -6319.96 -16160.3  16930.6
 16676	 6154.46 -6447.82 -16150.8  16920.6
 16677	  6277.1 -6576.31  -16140 16909.3
 16678	6400.32 -6705.4 -16127.9  16896.7
 16679	  6524.1 -6835.09 -16114.5  16882.7
 16680	 6648.44 -6965.35 -16099.8  16867.3
 16681	 6773.32 -7096.18 -16083.8  16850.5
 16682	 6898.71 -7227.55 -16066.4  16832.3
 16683	 7024.61 -7359.45 -16047.7  16812.6
 16684	    7151 -7491.86 -16027.5  16791.5
 16685	 7277.85 -7624.77 -16005.9  16768.9
 16686	 7405.16 -7758.14 -15982.9  16744.8
 16687	 7532.89 -7891.96 -15958.5  16719.2
 16688	 7661.03 -8026.21 -15932.5    16692
 16689	 7789.57 -8160.87 -15905.1  16663.3
 16690	 7918.47 -8295.91 -15876.2    16633
 16691	 8047.71 -8431.32 -15845.8  16601.1
 16692	 8177.28 -8567.06 -15813.8  16567.6
 16693	 8307.15 -8703.12 -15780.3  16532.5
 16694	 8437.29 -8839.47 -15745.2  16495.7
 16695	 8567.69 -8976.08 -15708.5  16457.2
 16696	 8698.31 -9112.93 -15670.2  16417.1
 16697	 8829.13 -9249.99 -15630.3  16375.3
 16698	 8960.13 -9387.23 -15588.7  16331.8
 16699	 9091.27 -9524.62 -15545.5  16286.5
 16700	 9222.53 -9662.14 -15500.7  16239.6
 16701	 9353.88 -9799.75 -15454.2  16190.8
 16702	 9485.29 -9937.43  -15406 16140.3
 16703	 9616.74 -10075.1 -15356.1  16088.1
 16704	 9748.18 -10212.8 -15304.5    16034
 16705	 9879.59 -10350.5 -15251.2  15978.1
 16706	 10010.9 -10488.1 -15196.1  15920.5
 16707	 10142.2 -10625.7 -15139.3    15861
 16708	10273.3  -10763 -15080.8  15799.7
 16709	 10404.3 -10900.3 -15020.6  15736.5
 16710	 10535.1 -11037.3 -14958.5  15671.6
 16711	 10665.7 -11174.1 -14894.7  15604.7
 16712	   10796 -11310.6 -14829.2    15536
 16713	   10926 -11446.8 -14761.9  15465.5
 16714	 11055.6 -11582.6 -14692.8  15393.1
 16715	   11185 -11718.1 -14621.9  15318.9
 16716	 11313.9 -11853.2 -14549.2  15242.7
 16717	 11442.3 -11987.8 -14474.8  15164.8
 16718	 11570.3 -12121.9 -14398.6  15084.9
 16719	 11697.8 -12255.4 -14320.6  15003.2
 16720	 11824.8 -12388.4 -14240.9  14919.7
 16721	 11951.1 -12520.8 -14159.3  14834.3
 16722	 12076.9 -12652.5 -14076  14747
 16723	 12201.9 -12783.6  -13991 14657.9
 16724	 12326.3 -12913.9 -13904.2    14567
 16725	   12450 -13043.4 -13815.6  14474.2
 16726	 12572.8 -13172.1 -13725.4  14379.6
 16727	12694.9  -13300 -13633.3  14283.2
 16728	12816.1  -13427 -13539.6    14185
 16729	 12936.5 -13553.1 -13444.2    14085
 16730	 13055.9 -13678.2 -13347.1  13983.3
 16731	 13174.3 -13802.3 -13248.3  13879.8
 16732	 13291.8 -13925.4 -13147.8  13774.5
 16733	 13408.2 -14047.4 -13045.7  13667.6
 16734	 13523.6 -14168.2  -12942 13558.9
 16735	 13637.9 -14287.9 -12836.7  13448.5
 16736	   13751 -14406.4 -12729.7  13336.5
 16737	 13862.9 -14523.7 -12621.3  13222.9
 16738	 13973.7 -14639.7 -12511.2  13107.6
 16739	 14083.2 -14754.5 -12399.7  12990.7
 16740	 14191.4 -14867.8 -12286.6  12872.3
 16741	 14298.3 -14979.8 -12172.1  12752.3
 16742	 14403.9 -15090.4 -12056.1  12630.8
 16743	   14508 -15199.6 -11938.7  12507.8
 16744	 14610.8 -15307.3 -11819.9  12383.3
 16745	 14712.2 -15413.5 -11699.7  12257.4
 16746	 14812.1 -15518.1 -11578.2  12130.1
 16747	 14910.5 -15621.2 -11455.4  12001.5
 16748	 15007.3 -15722.7 -11331.4  11871.5
 16749	 15102.6 -15822.5  -11206 11740.2
 16750	 15196.4 -15920.8 -11079.5  11607.6
 16751	 15288.5 -16017.3 -10951.8  11473.8
 16752	 15379.1 -16112.1 -10822.9  11338.8
 16753	 15467.9 -16205.2  -10693 11202.7
 16754	 15555.1 -16296.6 -10561.9  11065.4
 16755	 15640.6 -16386.2 -10429.9    10927
 16756	 15724.4 -16473.9 -10296.8  10787.6
 16757	 15806.5 -16559.9 -10162.8  10647.2
 16758	15886.8  -16644 -10027.8  10505.8
 16759	 15965.3 -16726.3 -9891.94  10363.5
 16760	 16042.1 -16806.7 -9755.24  10220.2
 16761	   16117 -16885.3 -9617.73  10076.2
 16762	 16190.2 -16961.9 -9479.45   9931.3
 16763	 16261.5 -17036.6 -9340.43  9785.66
 16764	   16331 -17109.4 -9200.72  9639.29
 16765	 16398.6 -17180.2 -9060.36  9492.24
 16766	 16464.3 -17249.1 -8919.38  9344.54
 16767	 16528.2 -17316.1 -8777.83  9196.24
 16768	 16590.3 -17381.1 -8635.75  9047.38
 16769	 16650.4 -17444.1 -8493.17  8898.01
 16770	 16708.7 -17505.1 -8350.13  8748.16
 16771	 16765.1 -17564.2 -8206.68  8597.87
 16772	 16819.5 -17621.3 -8062.86  8447.19
 16773	 16872.1 -17676.4 -7918.7 8296.16
 16774	 16922.8 -17729.5 -7774.24  8144.82
 16775	 16971.6 -17780.6 -7629.53  7993.21
 16776	 17018.6 -17829.8 -7484.6 7841.37
 16777	 17063.6 -17876.9 -7339.49  7689.34
 16778	 17106.7 -17922.1 -7194.24  7537.17
 16779	   17148 -17965.4 -7048.89  7384.88
 16780	 17187.4 -18006.6 -6903.47  7232.53
 16781	 17224.9 -18045.9 -6758.02  7080.15
 16782	 17260.5 -18083.3 -6612.58  6927.78
 16783	 17294.3 -18118.7 -6467.19  6775.46
 16784	 17326.3 -18152.2 -6321.87  6623.22
 16785	 17356.4 -18183.7 -6176.68   6471.1
 16786	 17384.7 -18213.4 -6031.63  6319.13
 16787	 17411.2 -18241.2 -5886.76  6167.37
 16788	17435.9  -18267 -5742.12  6015.82
 16789	17458.8  -18291 -5597.72  5864.54
 16790	   17480 -18313.2 -5453.6 5713.56
 16791	 17499.4 -18333.5 -5309.8 5562.91
 16792	 17517 -18352 -5166.35  5412.61
 16793	   17533 -18368.7 -5023.27  5262.71
 16794	 17547.2 -18383.6 -4880.59  5113.23
 16795	 17559.7 -18396.7 -4738.35  4964.21
 16796	 17570.6 -18408.1 -4596.57  4815.67
 16797	 17579.8 -18417.8 -4455.27  4667.64
 16798	 17587.4 -18425.7 -4314.5 4520.15
 16799	17593.3  -18432 -4174.26  4373.23
 16800	 17597.7 -18436.5 -4034.59   4226.9
 16801	 17600.5 -18439.5 -3895.5 4081.19
 16802	 17601.8 -18440.8 -3757.04  3936.12
 16803	 17601.5 -18440.5 -3619.21  3791.72
 16804	 17599.7 -18438.6 -3482.03  3648.01
 16805	 17596.4 -18435.2 -3345.54  3505.01
 16806	 17591.7 -18430.2 -3209.75  3362.75
 16807	 17585.5 -18423.7 -3074.67  3221.23
 16808	 17577.8 -18415.7 -2940.34   3080.5
 16809	 17568.8 -18406.3 -2806.76  2940.55
 16810	 17558.4 -18395.4 -2673.96  2801.42
 16811	 17546.7 -18383.1 -2541.95  2663.12
 16812	 17533.6 -18369.4 -2410.75  2525.66
 16813	 17519.2 -18354.3 -2280.37  2389.07
 16814	 17503.6 -18337.9 -2150.83  2253.35
 16815	 17486.6 -18320.2 -2022.14  2118.53
 16816	 17468.5 -18301.1 -1894.31  1984.61
 16817	 17449.1 -18280.8 -1767.36  1851.61
 16818	 17428.5 -18259.3 -1641.3 1719.54
 16819	 17406.8 -18236.5 -1516.14  1588.41
 16820	 17383.9 -18212.6 -1391.9 1458.24
 16821	 17359.9 -18187.4 -1268.57  1329.03
 16822	 17334.8 -18161.1 -1146.17   1200.8
 16823	 17308.7 -18133.7 -1024.71  1073.55
 16824	 17281.4 -18105.2 -904.191  947.291
 16825	 17253.2 -18075.6 -784.631  822.031
 16826	 17223.9 -18044.9 -666.03 697.778
 16827	 17193.7 -18013.3 -548.396  574.537
 16828	 17162.5 -17980.6 -431.735  452.315
 16829	 17130.4 -17946.9 -316.052  331.117
 16830	 17097.3 -17912.3 -201.351  210.948
 16831	 17063.4 -17876.7 -87.6358  91.8131
 16832	 17028.6 -17840.3   25.089 -26.2849
 16833	 16992.9 -17802.9  136.821 -143.342
 16834	 16956.4 -17764.7  247.557 -259.357
 16835	 16919.1 -17725.6  357.294 -374.325
 16836	   16881 -17685.7  466.032 -488.247
 16837	16842.2  -17645  573.769 -601.119
 16838	 16802.6 -17603.5  680.504 -712.942
 16839	 16762.2 -17561.2  786.237 -823.714
 16840	 16721.2 -17518.2  890.967 -933.436
 16841	 16679.5 -17474.5  994.694 -1042.11
 16842	 16637.1 -17430.1  1097.42 -1149.73
 16843	16594.1  -17385 1199.15 -1256.3
 16844	 16550.4 -17339.3  1299.87 -1361.83
 16845	 16506.1 -17292.9   1399.6 -1466.31
 16846	 16461.3 -17245.9  1498.33 -1569.75
 16847	 16415.8 -17198.3  1596.07 -1672.15
 16848	 16369.8 -17150.1  1692.82 -1773.51
 16849	 16323.3 -17101.4  1788.58 -1873.83
 16850	 16276.2 -17052.1  1883.35 -1973.13
 16851	 16228.7 -17002.2  1977.15 -2071.39
 16852	 16180.6 -16951.9  2069.96 -2168.63
 16853	16132.1  -16901   2161.8 -2264.85
 16854	 16083.1 -16849.7  2252.68 -2360.05
 16855	16033.7  -16798  2342.58 -2454.24
 16856	 15983.8 -16745.7  2431.53 -2547.43
 16857	 15933.6 -16693.1  2519.51 -2639.61
 16858	15882.9  -16640 2606.55 -2730.8
 16859	 15831.9 -16586.6  2692.64 -2820.99
 16860	 15780.5 -16532.7 2777.79 -2910.2
 16861	 15728.8 -16478.5     2862 -2998.42
 16862	 15676.7 -16423.9  2945.28 -3085.67
 16863	15624.3  -16369  3027.64 -3171.96
 16864	 15571.5 -16313.8  3109.08 -3257.28
 16865	 15518.5 -16258.2   3189.6 -3341.64
 16866	 15465.2 -16202.4  3269.22 -3425.05
 16867	 15411.6 -16146.2  3347.94 -3507.52
 16868	 15357.8 -16089.8  3425.76 -3589.05
 16869	 15303.7 -16033.1  3502.69 -3669.65
 16870	 15249.3 -15976.2  3578.74 -3749.33
 16871	 15194.8 -15919.1  3653.92 -3828.09
 16872	   15140 -15861.7  3728.23 -3905.94
 16873	   15085 -15804.1  3801.67 -3982.89
 16874	 15029.8 -15746.3  3874.26 -4058.94
 16875	 14974.5 -15688.3    3946 -4134.1
 16876	 14918.9 -15630.1   4016.9 -4208.38
 16877	 14863.2 -15571.7  4086.97 -4281.78
 16878	 14807.4 -15513.2   4156.2 -4354.32
 16879	 14751.4 -15454.5  4224.62 -4425.99
 16880	 14695.3 -15395.7  4292.22 -4496.82
 16881	   14639 -15336.8  4359.01 -4566.79
 16882	 14582.6 -15277.7  4425.01 -4635.93
 16883	 14526.1 -15218.5  4490.21 -4704.24
 16884	 14469.5 -15159.3  4554.63 -4771.73
 16885	 14412.9 -15099.9 4618.26 -4838.4
 16886	 14356.1 -15040.4  4681.13 -4904.26
 16887	 14299.3 -14980.9  4743.23 -4969.32
 16888	 14242.3 -14921.2  4804.57 -5033.59
 16889	 14185.4 -14861.5  4865.16 -5097.07
 16890	 14128.3 -14801.8  4925.01 -5159.77
 16891	14071.3  -14742 4984.12 -5221.7
 16892	 14014.1 -14682.2   5042.5 -5282.86
 16893	   13957 -14622.3  5100.17 -5343.27
 16894	 13899.8 -14562.4  5157.11 -5402.93
 16895	 13842.6 -14502.4  5213.35 -5461.85
 16896	 13785.4 -14442.5  5268.88 -5520.03
 16897	 13728.2 -14382.5  5323.73 -5577.49
 16898	 13670.9 -14322.6  5377.88 -5634.23
 16899	 13613.7 -14262.6  5431.36 -5690.25
 16900	 13556.5 -14202.7  5484.16 -5745.57
 16901	 13499.3 -14142.7  5536.29 -5800.19
 16902	 13442.1 -14082.8  5587.76 -5854.12
 16903	 13384.9 -14022.9  5638.59 -5907.36
 16904	 13327.8 -13963.1  5688.76 -5959.93
 16905	 13270.7 -13903.2   5738.3 -6011.82
 16906	 13213.6 -13843.4   5787.2 -6063.06
 16907	 13156.6 -13783.7  5835.47 -6113.63
 16908	13099.6  -13724  5883.13 -6163.56
 16909	 13042.6 -13664.3  5930.17 -6212.85
 16910	 12985.7 -13604.7 5976.61 -6261.5
 16911	 12928.9 -13545.2  6022.45 -6309.52
 16912	 12872.2 -13485.7  6067.69 -6356.92
 16913	 12815.5 -13426.3 6112.34 -6403.7
 16914	12758.8  -13367  6156.42 -6449.87
 16915	 12702.3 -13307.8  6199.92 -6495.45
 16916	 12645.8 -13248.6  6242.85 -6540.42
 16917	 12589.4 -13189.5  6285.21 -6584.81
 16918	 12533.1 -13130.5  6327.02 -6628.61
 16919	 12476.9 -13071.6  6368.28 -6671.84
 16920	 12420.7 -13012.8    6409 -6714.5
 16921	12364.7  -12954  6449.18 -6756.59
 16922	 12308.7 -12895.4  6488.82 -6798.12
 16923	 12252.8 -12836.9  6527.94 -6839.11
 16924	 12197.1 -12778.5  6566.54 -6879.54
 16925	 12141.4 -12720.2  6604.62 -6919.44
 16926	12085.9  -12662  6642.19 -6958.81
 16927	 12030.4 -12603.9  6679.26 -6997.64
 16928	 11975.1 -12545.9  6715.83 -7035.95
 16929	11919.9  -12488  6751.91 -7073.75
 16930	 11864.7 -12430.3   6787.5 -7111.04
 16931	 11809.7 -12372.7  6822.61 -7147.82
 16932	 11754.9 -12315.2  6857.24 -7184.11
 16933	 11700.1 -12257.8 6891.41 -7219.9
 16934	 11645.5 -12200.6  6925.1 -7255.2
 16935	 11590.9 -12143.5  6958.34 -7290.02
 16936	 11536.6 -12086.5  6991.12 -7324.36
 16937	 11482.3 -12029.6  7023.44 -7358.23
 16938	 11428.2 -11972.9  7055.33 -7391.63
 16939	 11374.1 -11916.3  7086.77 -7424.58
 16940	 11320.3 -11859.9  7117.78 -7457.06
 16941	 11266.5 -11803.6 7148.36 -7489.1
 16942	 11212.9 -11747.4  7178.51 -7520.69
 16943	 11159.4 -11691.4  7208.24 -7551.84
 16944	 11106.1 -11635.5  7237.56 -7582.55
 16945	 11052.9 -11579.7  7266.46 -7612.83
 16946	 10999.8 -11524.1  7294.96 -7642.69
 16947	 10946.9 -11468.7  7323.05 -7672.12
 16948	 10894.1 -11413.4  7350.75 -7701.14
 16949	 10841.4 -11358.2  7378.06 -7729.74
 16950	 10788.9 -11303.2  7404.97 -7757.94
 16951	 10736.6 -11248.4   7431.5 -7785.74
 16952	 10684.4 -11193.7  7457.65 -7813.14
 16953	 10632.3 -11139.1  7483.43 -7840.14
 16954	 10580.4 -11084.7  7508.84 -7866.76
 16955	 10528.6 -11030.4  7533.87 -7892.99
 16956	 10476.9 -10976.3  7558.55 -7918.84
 16957	 10425.5 -10922.4  7582.86 -7944.31
 16958	 10374.1 -10868.6  7606.82 -7969.41
 16959	10322.9  -10815  7630.43 -7994.15
 16960	 10271.9 -10761.5  7653.69 -8018.52
 16961	   10221 -10708.2  7676.61 -8042.53
 16962	10170.2  -10655  7699.19 -8066.19
 16963	10119.6  -10602  7721.44 -8089.49
 16964	 10069.2 -10549.2  7743.35 -8112.45
 16965	 10018.9 -10496.5  7764.94 -8135.07
 16966	 9968.75 -10443.9   7786.2 -8157.34
 16967	 9918.75 -10391.5  7807.14 -8179.28
 16968	 9868.91 -10339.3  7827.76 -8200.89
 16969	 9819.22 -10287.3  7848.07 -8222.17
 16970	 9769.69 -10235.4  7868.07 -8243.12
 16971	  9720.3 -10183.6  7887.77 -8263.75
 16972	 9671.07 -10132.1  7907.16 -8284.07
 16973	 9621.99 -10080.6  7926.25 -8304.07
 16974	 9573.06 -10029.4  7945.05 -8323.76
 16975	 9524.29 -9978.28  7963.55 -8343.15
 16976	 9475.66 -9927.34  7981.77 -8362.23
 16977	  9427.2 -9876.56  7999.69 -8381.01
 16978	 9378.88 -9825.94 8017.34 -8399.5
 16979	 9330.72 -9775.48   8034.7 -8417.69
 16980	  9282.7 -9725.18  8051.79 -8435.59
 16981	 9234.85 -9675.04   8068.6 -8453.21
 16982	 9187.14 -9625.06  8085.15 -8470.54
 16983	 9139.59 -9575.24  8101.42 -8487.59
 16984	 9092.19 -9525.58  8117.43 -8504.36
 16985	 9044.94 -9476.08  8133.18 -8520.86
 16986	 8997.84 -9426.74  8148.67 -8537.09
 16987	  8950.9 -9377.56  8163.91 -8553.05
 16988	 8904.11 -9328.54  8178.89 -8568.75
 16989	 8857.47 -9279.67  8193.62 -8584.18
 16990	 8810.98 -9230.97   8208.1 -8599.36
 16991	 8764.64 -9182.42  8222.34 -8614.27
 16992	 8718.45 -9134.03  8236.34 -8628.94
 16993	8672.42 -9085.8   8250.1 -8643.35
 16994	 8626.53 -9037.73  8263.62 -8657.51
 16995	  8580.8 -8989.82   8276.9 -8671.43
 16996	 8535.22 -8942.06  8289.96 -8685.11
 16997	 8489.78 -8894.46  8302.78 -8698.55
 16998	  8444.5 -8847.02  8315.38 -8711.75
 16999	 8399.36 -8799.73  8327.75 -8724.71
 17000	8354.38 -8752.6  8339.91 -8737.44
 17001	 8309.54 -8705.63  8351.84 -8749.95
 17002	 8264.85 -8658.81  8363.56 -8762.22
 17003	 8220.31 -8612.14  8375.06 -8774.27
 17004	 8175.91 -8565.63 8386.35 -8786.1
 17005	 8131.67 -8519.28  8397.43 -8797.71
 17006	 8087.57 -8473.08  8408.3 -8809.1
 17007	 8043.61 -8427.03  8418.97 -8820.28
 17008	 7999.81 -8381.13  8429.44 -8831.24
 17009	 7956.15 -8335.39   8439.7 -8841.99
 17010	7912.63 -8289.8  8449.76 -8852.54
 17011	 7869.26 -8244.36  8459.63 -8862.87
 17012	 7826.04 -8199.08   8469.3 -8873.01
 17013	 7782.95 -8153.94  8478.79 -8882.94
 17014	 7740.02 -8108.96  8488.08 -8892.68
 17015	 7697.22 -8064.12  8497.18 -8902.21
 17016	 7654.57 -8019.44   8506.1 -8911.55
 17017	7612.06 -7974.9 8514.83 -8920.7
 17018	 7569.69 -7930.52  8523.38 -8929.66
 17019	 7527.47 -7886.28  8531.75 -8938.43
 17020	 7485.38 -7842.19  8539.94 -8947.01
 17021	 7443.44 -7798.24  8547.95 -8955.41
 17022	 7401.64 -7754.45  8555.79 -8963.62
 17023	7359.97 -7710.8  8563.46 -8971.65
 17024	 7318.45 -7667.29  8570.96 -8979.51
 17025	 7277.06 -7623.94  8578.28 -8987.18
 17026	 7235.82 -7580.72  8585.44 -8994.68
 17027	 7194.71 -7537.65  8592.44 -9002.01
 17028	 7153.73 -7494.73  8599.27 -9009.16
 17029	  7112.9 -7451.95  8605.93 -9016.15
 17030	  7072.2 -7409.31  8612.44 -9022.97
 17031	 7031.64 -7366.81  8618.79 -9029.62
 17032	 6991.21 -7324.46 8624.98 -9036.1
 17033	 6950.92 -7282.25  8631.02 -9042.43
 17034	 6910.76 -7240.18   8636.9 -9048.59
 17035	 6870.74 -7198.25  8642.63 -9054.59
 17036	 6830.85 -7156.45  8648.21 -9060.44
 17037	6791.09 -7114.8  8653.64 -9066.13
 17038	 6751.47 -7073.29  8658.92 -9071.66
 17039	 6711.98 -7031.91  8664.06 -9077.04
 17040	 6672.62 -6990.68  8669.05 -9082.27
 17041	 6633.39 -6949.58   8673.9 -9087.35
 17042	 6594.29 -6908.61   8678.6 -9092.28
 17043	 6555.32 -6867.79  8683.17 -9097.07
 17044	6516.48 -6827.1   8687.6 -9101.71
 17045	 6477.77 -6786.54 8691.89 -9106.2
 17046	 6439.18 -6746.12  8696.04 -9110.56
 17047	 6400.73 -6705.83  8700.06 -9114.77
 17048	  6362.4 -6665.68  8703.95 -9118.84
 17049	  6324.2 -6625.66  8707.71 -9122.78
 17050	 6286.13 -6585.77  8711.33 -9126.57
 17051	 6248.18 -6546.01  8714.83 -9130.24
 17052	 6210.36 -6506.38   8718.2 -9133.77
 17053	 6172.66 -6466.89  8721.44 -9137.16
 17054	 6135.09 -6427.53  8724.56 -9140.43
 17055	 6097.64 -6388.29  8727.55 -9143.56
 17056	 6060.31 -6349.19  8730.42 -9146.57
 17057	 6023.11 -6310.21  8733.17 -9149.45
 17058	 5986.03 -6271.36  8735.8 -9152.2
 17059	 5949.07 -6232.64  8738.31 -9154.83
 17060	 5912.23 -6194.05   8740.7 -9157.34
 17061	 5875.51 -6155.58  8742.97 -9159.72
 17062	 5838.92 -6117.24  8745.13 -9161.98
 17063	 5802.44 -6079.02  8747.18 -9164.13
 17064	 5766.08 -6040.93  8749.11 -9166.15
 17065	 5729.84 -6002.96  8750.93 -9168.05
 17066	 5693.72 -5965.12  8752.64 -9169.84
 17067	5657.72 -5927.4  8754.23 -9171.52
 17068	 5621.83 -5889.81  8755.72 -9173.08
