-1.51638e+11  1.58867e+11  7.02975e+09 -7.36484e+09
-1.51241e+11   1.5845e+11  5.63158e+09 -5.90002e+09
-1.50834e+11  1.58023e+11  4.23304e+09 -4.43481e+09
-1.50416e+11  1.57586e+11  2.83422e+09 -2.96931e+09
-1.49989e+11  1.57139e+11  1.43521e+09 -1.50362e+09
-1.49552e+11   1.5668e+11  3.61052e+07 -3.78262e+07
-1.49104e+11  1.56212e+11  -1.363e+09 1.42797e+09
-1.48647e+11  1.55732e+11 -2.76201e+09  2.89367e+09
-1.48179e+11  1.55242e+11 -4.16084e+09  4.35917e+09
-1.47701e+11  1.54742e+11 -5.55937e+09  5.82437e+09
-1.47213e+11   1.5423e+11 -6.95752e+09  7.28916e+09
-1.46714e+11  1.53708e+11 -8.35517e+09  8.75343e+09
-1.46205e+11  1.53174e+11 -9.75223e+09  1.02171e+10
-1.45686e+11   1.5263e+11 -1.11486e+10    1.168e+10
-1.45156e+11  1.52075e+11 -1.25442e+10  1.31421e+10
-1.44615e+11  1.51508e+11 -1.39388e+10  1.46032e+10
-1.44064e+11  1.50931e+11 -1.53324e+10  1.60633e+10
-1.43502e+11  1.50342e+11 -1.67249e+10  1.75221e+10
-1.42929e+11  1.49742e+11 -1.81161e+10  1.89796e+10
-1.42345e+11   1.4913e+11 -1.9506e+10 2.04358e+10
-1.41751e+11  1.48508e+11 -2.08943e+10  2.18903e+10
-1.41146e+11  1.47874e+11 -2.22811e+10  2.33432e+10
-1.40529e+11  1.47228e+11 -2.36662e+10  2.47943e+10
-1.39902e+11  1.46571e+11 -2.50494e+10  2.62434e+10
-1.39264e+11  1.45903e+11 -2.64306e+10  2.76905e+10
-1.38615e+11  1.45222e+11 -2.78097e+10  2.91353e+10
-1.37955e+11  1.44531e+11 -2.91867e+10  3.05779e+10
-1.37284e+11  1.43828e+11 -3.05612e+10   3.2018e+10
-1.36601e+11  1.43113e+11 -3.19333e+10  3.34555e+10
-1.35908e+11  1.42386e+11 -3.33028e+10  3.48903e+10
-1.35203e+11  1.41648e+11 -3.46696e+10  3.63222e+10
-1.34487e+11  1.40897e+11 -3.60334e+10   3.7751e+10
-1.3376e+11 1.40135e+11 -3.73943e+10  3.91768e+10
-1.33021e+11  1.39362e+11 -3.8752e+10 4.05992e+10
-1.32271e+11  1.38576e+11 -4.01064e+10  4.20182e+10
-1.3151e+11 1.37779e+11 -4.14574e+10  4.34336e+10
-1.30738e+11   1.3697e+11 -4.28048e+10  4.48452e+10
-1.29954e+11  1.36149e+11 -4.41486e+10   4.6253e+10
-1.29159e+11  1.35316e+11 -4.54884e+10  4.76567e+10
-1.28353e+11  1.34471e+11 -4.68243e+10  4.90562e+10
-1.27535e+11  1.33614e+11 -4.8156e+10 5.04515e+10
-1.26706e+11  1.32745e+11 -4.94835e+10  5.18422e+10
-1.25865e+11  1.31865e+11 -5.08065e+10  5.32282e+10
-1.25013e+11  1.30972e+11 -5.21249e+10  5.46095e+10
-1.2415e+11 1.30068e+11 -5.34386e+10  5.59858e+10
-1.23276e+11  1.29152e+11 -5.47474e+10   5.7357e+10
-1.2239e+11 1.28224e+11 -5.60511e+10  5.87229e+10
-1.21493e+11  1.27284e+11 -5.73497e+10  6.00834e+10
-1.20584e+11  1.26332e+11 -5.8643e+10 6.14383e+10
-1.19664e+11  1.25368e+11 -5.99307e+10  6.27874e+10
-1.18733e+11  1.24393e+11 -6.12129e+10  6.41307e+10
-1.17791e+11  1.23406e+11 -6.24892e+10  6.54678e+10
-1.16838e+11  1.22407e+11 -6.37596e+10  6.67988e+10
-1.15873e+11  1.21396e+11 -6.50239e+10  6.81233e+10
-1.14897e+11  1.20374e+11 -6.62819e+10  6.94413e+10
-1.1391e+11  1.1934e+11 -6.75335e+10  7.07526e+10
-1.12912e+11  1.18295e+11 -6.87786e+10   7.2057e+10
-1.11903e+11  1.17237e+11 -7.00169e+10  7.33544e+10
-1.10883e+11  1.16169e+11 -7.12484e+10  7.46446e+10
-1.09853e+11  1.15089e+11 -7.24729e+10  7.59274e+10
-1.08811e+11  1.13997e+11 -7.36902e+10  7.72027e+10
-1.07758e+11  1.12895e+11 -7.49001e+10  7.84704e+10
-1.06695e+11  1.11781e+11 -7.61026e+10  7.97302e+10
-1.05621e+11  1.10656e+11 -7.72975e+10   8.0982e+10
-1.04536e+11  1.09519e+11 -7.84846e+10  8.22257e+10
-1.03441e+11  1.08372e+11 -7.96637e+10   8.3461e+10
-1.02335e+11  1.07213e+11 -8.08348e+10  8.46879e+10
-1.01219e+11  1.06044e+11 -8.19977e+10  8.59062e+10
-1.00093e+11  1.04864e+11 -8.31522e+10  8.71158e+10
-9.89562e+10  1.03673e+11 -8.42981e+10  8.83164e+10
-9.78093e+10  1.02472e+11 -8.54355e+10  8.95079e+10
-9.66524e+10   1.0126e+11 -8.6564e+10 9.06902e+10
-9.54855e+10  1.00037e+11 -8.76836e+10  9.18632e+10
-9.43087e+10  9.88041e+10 -8.87941e+10  9.30266e+10
-9.31222e+10   9.7561e+10 -8.98954e+10  9.41804e+10
-9.19259e+10  9.63077e+10 -9.09873e+10  9.53244e+10
-9.07201e+10  9.50444e+10 -9.20697e+10  9.64584e+10
-8.95048e+10  9.37711e+10 -9.31426e+10  9.75824e+10
-8.82801e+10  9.24881e+10 -9.42057e+10  9.86961e+10
-8.70461e+10  9.11953e+10 -9.52589e+10  9.97995e+10
-8.5803e+10  8.9893e+10 -9.63021e+10  1.00892e+11
-8.45509e+10  8.85812e+10 -9.73351e+10  1.01975e+11
-8.32899e+10  8.72601e+10 -9.8358e+10 1.03046e+11
-8.20202e+10  8.59298e+10 -9.93705e+10  1.04107e+11
-8.07417e+10  8.45904e+10 -1.00372e+11  1.05157e+11
-7.94548e+10  8.32421e+10 -1.01364e+11  1.06196e+11
-7.81595e+10  8.18851e+10 -1.02345e+11  1.07223e+11
-7.68559e+10  8.05193e+10 -1.03314e+11  1.08239e+11
-7.55442e+10  7.91451e+10 -1.04273e+11  1.09244e+11
-7.42245e+10  7.77625e+10 -1.05221e+11  1.10237e+11
-7.28969e+10  7.63717e+10 -1.06158e+11  1.11218e+11
-7.15617e+10  7.49728e+10 -1.07084e+11  1.12188e+11
-7.02189e+10   7.3566e+10 -1.07998e+11  1.13146e+11
-6.88687e+10  7.21514e+10 -1.08901e+11  1.14092e+11
-6.75112e+10  7.07292e+10 -1.09792e+11  1.15026e+11
-6.61466e+10  6.92996e+10 -1.10672e+11  1.15948e+11
-6.47751e+10  6.78627e+10 -1.11541e+11  1.16857e+11
-6.33967e+10  6.64186e+10 -1.12397e+11  1.17755e+11
-6.20117e+10  6.49676e+10 -1.13242e+11   1.1864e+11
-6.06202e+10  6.35098e+10 -1.14075e+11  1.19512e+11
-5.92224e+10  6.20453e+10 -1.14895e+11  1.20372e+11
-5.78183e+10  6.05743e+10 -1.15704e+11   1.2122e+11
-5.64083e+10  5.90971e+10 -1.16501e+11  1.22054e+11
-5.49923e+10  5.76136e+10 -1.17286e+11  1.22876e+11
-5.35707e+10  5.61242e+10 -1.18058e+11  1.23686e+11
-5.21435e+10   5.4629e+10 -1.18819e+11  1.24482e+11
-5.07109e+10  5.31281e+10 -1.19567e+11  1.25266e+11
-4.92731e+10  5.16218e+10 -1.20302e+11  1.26037e+11
-4.78303e+10  5.01102e+10 -1.21026e+11  1.26795e+11
-4.63825e+10  4.85934e+10 -1.21737e+11   1.2754e+11
 -4.493e+10 4.70717e+10 -1.22435e+11  1.28271e+11
-4.3473e+10 4.55452e+10 -1.23121e+11   1.2899e+11
-4.20115e+10  4.40141e+10 -1.23795e+11  1.29696e+11
-4.05458e+10  4.24785e+10 -1.24456e+11  1.30389e+11
-3.90761e+10  4.09387e+10 -1.25105e+11  1.31068e+11
-3.76024e+10  3.93948e+10 -1.25741e+11  1.31735e+11
-3.61249e+10  3.78469e+10 -1.26364e+11  1.32388e+11
-3.46439e+10  3.62953e+10 -1.26975e+11  1.33028e+11
-3.31594e+10    3.474e+10 -1.27574e+11  1.33655e+11
-3.16717e+10  3.31814e+10 -1.2816e+11 1.34269e+11
-3.01809e+10  3.16195e+10 -1.28733e+11  1.34869e+11
-2.86871e+10  3.00545e+10 -1.29294e+11  1.35457e+11
-2.71905e+10  2.84866e+10 -1.29842e+11  1.36031e+11
-2.56913e+10  2.69159e+10 -1.30377e+11  1.36592e+11
-2.41897e+10  2.53427e+10 -1.309e+11 1.3714e+11
-2.26857e+10   2.3767e+10 -1.31411e+11  1.37675e+11
-2.11795e+10  2.21891e+10 -1.31909e+11  1.38197e+11
-1.96714e+10  2.06091e+10 -1.32395e+11  1.38705e+11
-1.81614e+10  1.90271e+10 -1.32868e+11  1.39201e+11
-1.66497e+10  1.74434e+10 -1.33328e+11  1.39684e+11
-1.51365e+10   1.5858e+10 -1.33777e+11  1.40153e+11
-1.36219e+10  1.42712e+10 -1.34213e+11   1.4061e+11
-1.2106e+10  1.2683e+10 -1.34636e+11  1.41054e+11
-1.0589e+10 1.10937e+10 -1.35048e+11  1.41485e+11
-9.07101e+09   9.5034e+09 -1.35447e+11  1.41903e+11
-7.55224e+09  7.91223e+09 -1.35833e+11  1.42308e+11
-6.03279e+09  6.32035e+09 -1.36208e+11  1.42701e+11
-4.5128e+09 4.72791e+09 -1.36571e+11  1.43081e+11
-2.99241e+09  3.13505e+09 -1.36921e+11  1.43448e+11
-1.47176e+09  1.54192e+09 -1.3726e+11 1.43802e+11
 4.90169e+07 -5.13534e+07 -1.37586e+11  1.44144e+11
 1.56979e+09 -1.64462e+09 -1.37901e+11  1.44474e+11
 3.09043e+09 -3.23774e+09 -1.38203e+11  1.44791e+11
 4.61081e+09 -4.83059e+09 -1.38494e+11  1.45096e+11
 6.13079e+09 -6.42303e+09 -1.38773e+11  1.45388e+11
 7.65026e+09 -8.01492e+09 -1.39041e+11  1.45668e+11
 9.16909e+09 -9.60615e+09 -1.39297e+11  1.45936e+11
 1.06872e+10 -1.11966e+10 -1.39541e+11  1.46192e+11
 1.22044e+10 -1.27861e+10 -1.39774e+11  1.46436e+11
 1.37205e+10 -1.43746e+10 -1.39995e+11  1.46668e+11
 1.52356e+10 -1.59619e+10 -1.40205e+11  1.46888e+11
 1.67495e+10 -1.75479e+10 -1.40404e+11  1.47097e+11
  1.8262e+10 -1.91325e+10 -1.40592e+11  1.47293e+11
 1.97731e+10 -2.07156e+10 -1.40768e+11  1.47478e+11
 2.12826e+10 -2.22971e+10 -1.40933e+11  1.47651e+11
 2.27905e+10 -2.38768e+10 -1.41088e+11  1.47813e+11
 2.42966e+10 -2.54547e+10 -1.41231e+11  1.47963e+11
 2.58008e+10 -2.70307e+10 -1.41364e+11  1.48102e+11
 2.73031e+10 -2.86045e+10 -1.41486e+11   1.4823e+11
 2.88033e+10 -3.01763e+10 -1.41597e+11  1.48347e+11
 3.03014e+10 -3.17457e+10 -1.41698e+11  1.48452e+11
 3.17972e+10 -3.33129e+10 -1.41788e+11  1.48546e+11
 3.32907e+10 -3.48775e+10 -1.41868e+11   1.4863e+11
 3.47817e+10 -3.64397e+10 -1.41937e+11  1.48703e+11
 3.62703e+10 -3.79992e+10 -1.41996e+11  1.48765e+11
 3.77562e+10 -3.95559e+10 -1.42045e+11  1.48816e+11
 3.92395e+10 -4.11099e+10 -1.42084e+11  1.48857e+11
  4.072e+10 -4.2661e+10 -1.42113e+11  1.48887e+11
 4.21976e+10 -4.42091e+10 -1.42132e+11  1.48907e+11
 4.36724e+10 -4.57541e+10 -1.42141e+11  1.48916e+11
4.51441e+10 -4.7296e+10 -1.4214e+11 1.48916e+11
 4.66128e+10 -4.88346e+10 -1.4213e+11 1.48905e+11
4.80783e+10  -5.037e+10 -1.4211e+11 1.48884e+11
4.95406e+10 -5.1902e+10 -1.42081e+11  1.48853e+11
 5.09996e+10 -5.34306e+10 -1.42042e+11  1.48812e+11
 5.24553e+10 -5.49557e+10 -1.41994e+11  1.48762e+11
 5.39076e+10 -5.64772e+10 -1.41936e+11  1.48702e+11
 5.53564e+10 -5.79951e+10 -1.4187e+11 1.48632e+11
 5.68017e+10 -5.95092e+10 -1.41794e+11  1.48553e+11
 5.82433e+10 -6.10196e+10 -1.4171e+11 1.48464e+11
 5.96813e+10 -6.25262e+10 -1.41616e+11  1.48367e+11
 6.11156e+10 -6.40288e+10 -1.41514e+11  1.48259e+11
 6.25462e+10 -6.55276e+10 -1.41403e+11  1.48143e+11
 6.39729e+10 -6.70223e+10 -1.41283e+11  1.48018e+11
6.53958e+10 -6.8513e+10 -1.41155e+11  1.47884e+11
 6.68147e+10 -6.99995e+10 -1.41019e+11  1.47741e+11
6.82297e+10 -7.1482e+10 -1.40874e+11  1.47589e+11
 6.96406e+10 -7.29602e+10 -1.4072e+11 1.47428e+11
 7.10475e+10 -7.44341e+10 -1.40559e+11  1.47259e+11
 7.24503e+10 -7.59038e+10 -1.40389e+11  1.47081e+11
  7.3849e+10 -7.73691e+10 -1.40212e+11  1.46895e+11
7.52434e+10  -7.883e+10 -1.40026e+11  1.46701e+11
 7.66337e+10 -8.02865e+10 -1.39833e+11  1.46498e+11
 7.80196e+10 -8.17386e+10 -1.39632e+11  1.46288e+11
 7.94013e+10 -8.31861e+10 -1.39423e+11  1.46069e+11
 8.07787e+10 -8.46291e+10 -1.39206e+11  1.45842e+11
 8.21516e+10 -8.60675e+10 -1.38982e+11  1.45607e+11
 8.35202e+10 -8.75013e+10 -1.38751e+11  1.45365e+11
 8.48843e+10 -8.89305e+10 -1.38512e+11  1.45114e+11
  8.6244e+10 -9.03549e+10 -1.38266e+11  1.44856e+11
 8.75991e+10 -9.17747e+10 -1.38012e+11  1.44591e+11
 8.89498e+10 -9.31897e+10 -1.37752e+11  1.44318e+11
9.02959e+10   -9.46e+10 -1.37484e+11  1.44038e+11
 9.16374e+10 -9.60054e+10 -1.3721e+11  1.4375e+11
 9.29743e+10 -9.74061e+10 -1.36929e+11  1.43455e+11
 9.43066e+10 -9.88018e+10 -1.3664e+11 1.43153e+11
 9.56342e+10 -1.00193e+11 -1.36345e+11  1.42844e+11
 9.69572e+10 -1.01579e+11 -1.36044e+11  1.42529e+11
9.82754e+10 -1.0296e+11 -1.35736e+11  1.42206e+11
  9.9589e+10 -1.04336e+11 -1.35421e+11  1.41876e+11
 1.00898e+11 -1.05707e+11 -1.351e+11 1.4154e+11
 1.02202e+11 -1.07074e+11 -1.34772e+11  1.41196e+11
 1.03501e+11 -1.08435e+11 -1.34439e+11  1.40847e+11
 1.04796e+11 -1.09791e+11 -1.34099e+11  1.40491e+11
 1.06086e+11 -1.11142e+11 -1.33752e+11  1.40128e+11
  1.0737e+11 -1.12488e+11  -1.334e+11 1.39759e+11
1.08651e+11 -1.1383e+11 -1.33042e+11  1.39384e+11
 1.09926e+11 -1.15166e+11 -1.32678e+11  1.39002e+11
 1.11196e+11 -1.16497e+11 -1.32308e+11  1.38615e+11
 1.12462e+11 -1.17822e+11 -1.31932e+11  1.38221e+11
 1.13722e+11 -1.19143e+11 -1.31551e+11  1.37822e+11
 1.14978e+11 -1.20459e+11 -1.31164e+11  1.37416e+11
1.16229e+11 -1.2177e+11 -1.30771e+11  1.37005e+11
 1.17475e+11 -1.23075e+11 -1.30373e+11  1.36587e+11
 1.18716e+11 -1.24375e+11 -1.29969e+11  1.36165e+11
1.19953e+11 -1.2567e+11 -1.2956e+11 1.35736e+11
1.21184e+11 -1.2696e+11 -1.29146e+11  1.35302e+11
  1.2241e+11 -1.28245e+11 -1.28727e+11  1.34863e+11
 1.23632e+11 -1.29525e+11 -1.28302e+11  1.34418e+11
 1.24848e+11 -1.30799e+11 -1.27872e+11  1.33967e+11
  1.2606e+11 -1.32069e+11 -1.27437e+11  1.33512e+11
 1.27267e+11 -1.33333e+11 -1.26997e+11  1.33051e+11
 1.28468e+11 -1.34592e+11 -1.26552e+11  1.32585e+11
 1.29665e+11 -1.35846e+11 -1.26103e+11  1.32114e+11
 1.30857e+11 -1.37094e+11 -1.25648e+11  1.31638e+11
 1.32044e+11 -1.38338e+11 -1.25189e+11  1.31156e+11
 1.33226e+11 -1.39576e+11 -1.24725e+11   1.3067e+11
 1.34403e+11 -1.40809e+11 -1.24257e+11  1.30179e+11
 1.35575e+11 -1.42037e+11 -1.23783e+11  1.29684e+11
1.36742e+11 -1.4326e+11 -1.23306e+11  1.29183e+11
 1.37904e+11 -1.44477e+11 -1.22824e+11  1.28678e+11
1.39061e+11 -1.4569e+11 -1.22337e+11  1.28169e+11
 1.40213e+11 -1.46897e+11 -1.21846e+11  1.27654e+11
 1.41361e+11 -1.48099e+11 -1.21351e+11  1.27136e+11
 1.42503e+11 -1.49296e+11 -1.20852e+11  1.26613e+11
 1.43641e+11 -1.50488e+11 -1.20348e+11  1.26085e+11
 1.44773e+11 -1.51674e+11 -1.19841e+11  1.25553e+11
 1.45901e+11 -1.52856e+11 -1.19329e+11  1.25017e+11
 1.47024e+11 -1.54032e+11 -1.18813e+11  1.24477e+11
 1.48142e+11 -1.55203e+11 -1.18293e+11  1.23932e+11
 1.49254e+11 -1.56369e+11 -1.1777e+11 1.23384e+11
1.50362e+11 -1.5753e+11 -1.17242e+11  1.22831e+11
 1.51466e+11 -1.58685e+11 -1.16711e+11  1.22274e+11
 1.52564e+11 -1.59836e+11 -1.16176e+11  1.21714e+11
 1.53657e+11 -1.60981e+11 -1.15637e+11  1.21149e+11
 1.54746e+11 -1.62122e+11 -1.15095e+11  1.20581e+11
 1.55829e+11 -1.63257e+11 -1.14549e+11  1.20009e+11
 1.56908e+11 -1.64387e+11 -1.13999e+11  1.19433e+11
 1.57982e+11 -1.65512e+11 -1.13446e+11  1.18853e+11
 1.59051e+11 -1.66632e+11 -1.12889e+11   1.1827e+11
 1.60115e+11 -1.67747e+11 -1.12329e+11  1.17683e+11
 1.61175e+11 -1.68857e+11 -1.11765e+11  1.17093e+11
 1.62229e+11 -1.69962e+11 -1.11199e+11  1.16499e+11
 1.63279e+11 -1.71062e+11 -1.10628e+11  1.15902e+11
 1.64324e+11 -1.72157e+11 -1.10055e+11  1.15301e+11
 1.65364e+11 -1.73246e+11 -1.09478e+11  1.14697e+11
 1.66399e+11 -1.74331e+11 -1.08899e+11   1.1409e+11
  1.6743e+11 -1.75411e+11 -1.08316e+11  1.13479e+11
 1.68456e+11 -1.76486e+11 -1.0773e+11 1.12865e+11
 1.69477e+11 -1.77555e+11 -1.07141e+11  1.12248e+11
1.70493e+11 -1.7862e+11 -1.06549e+11  1.11628e+11
1.71505e+11 -1.7968e+11 -1.05954e+11  1.11004e+11
 1.72512e+11 -1.80735e+11 -1.05356e+11  1.10378e+11
 1.73514e+11 -1.81785e+11 -1.04755e+11  1.09749e+11
1.74512e+11 -1.8283e+11 -1.04152e+11  1.09116e+11
1.75504e+11 -1.8387e+11 -1.03545e+11  1.08481e+11
 1.76492e+11 -1.84905e+11 -1.02936e+11  1.07843e+11
 1.77476e+11 -1.85936e+11 -1.02324e+11  1.07202e+11
 1.78455e+11 -1.86961e+11 -1.0171e+11 1.06558e+11
 1.79429e+11 -1.87982e+11 -1.01093e+11  1.05911e+11
 1.80398e+11 -1.88997e+11 -1.00473e+11  1.05262e+11
 1.81363e+11 -1.90008e+11 -9.98503e+10   1.0461e+11
 1.82324e+11 -1.91014e+11 -9.92254e+10  1.03955e+11
 1.83279e+11 -1.92016e+11 -9.85979e+10  1.03298e+11
  1.8423e+11 -1.93012e+11 -9.7968e+10 1.02638e+11
 1.85177e+11 -1.94004e+11 -9.73357e+10  1.01975e+11
 1.86119e+11 -1.94991e+11 -9.6701e+10  1.0131e+11
 1.87056e+11 -1.95973e+11 -9.60639e+10  1.00643e+11
1.87989e+11 -1.9695e+11 -9.54244e+10   9.9973e+10
 1.88917e+11 -1.97923e+11 -9.47827e+10  9.93007e+10
1.89841e+11 -1.9889e+11 -9.41387e+10   9.8626e+10
 1.90761e+11 -1.99854e+11 -9.34925e+10   9.7949e+10
 1.91675e+11 -2.00812e+11 -9.28441e+10  9.72697e+10
 1.92586e+11 -2.01766e+11 -9.21935e+10  9.65881e+10
 1.93492e+11 -2.02715e+11 -9.15408e+10  9.59042e+10
 1.94393e+11 -2.03659e+11 -9.08859e+10  9.52182e+10
  1.9529e+11 -2.04599e+11 -9.0229e+10 9.45299e+10
 1.96183e+11 -2.05534e+11 -8.95701e+10  9.38396e+10
 1.97071e+11 -2.06465e+11 -8.89091e+10  9.31471e+10
 1.97955e+11 -2.07391e+11 -8.82462e+10  9.24526e+10
 1.98834e+11 -2.08312e+11 -8.75812e+10   9.1756e+10
 1.99709e+11 -2.09229e+11 -8.69144e+10  9.10573e+10
  2.0058e+11 -2.10141e+11 -8.62457e+10  9.03567e+10
 2.01446e+11 -2.11048e+11 -8.55751e+10  8.96542e+10
 2.02308e+11 -2.11951e+11 -8.49026e+10  8.89497e+10
2.03166e+11 -2.1285e+11 -8.42284e+10  8.82433e+10
 2.04019e+11 -2.13744e+11 -8.35523e+10   8.7535e+10
 2.04868e+11 -2.14633e+11 -8.28745e+10  8.68249e+10
 2.05713e+11 -2.15519e+11 -8.2195e+10  8.6113e+10
 2.06553e+11 -2.16399e+11 -8.15138e+10  8.53993e+10
  2.0739e+11 -2.17275e+11 -8.08309e+10  8.46838e+10
 2.08222e+11 -2.18147e+11 -8.01463e+10  8.39666e+10
 2.09049e+11 -2.19014e+11 -7.94601e+10  8.32477e+10
 2.09873e+11 -2.19877e+11 -7.87723e+10  8.25271e+10
 2.10692e+11 -2.20735e+11 -7.80829e+10  8.18049e+10
 2.11507e+11 -2.21589e+11 -7.7392e+10  8.1081e+10
 2.12318e+11 -2.22439e+11 -7.66995e+10  8.03555e+10
 2.13125e+11 -2.23284e+11 -7.60055e+10  7.96285e+10
 2.13928e+11 -2.24125e+11 -7.53101e+10  7.88999e+10
 2.14726e+11 -2.24962e+11 -7.46132e+10  7.81698e+10
 2.15521e+11 -2.25794e+11 -7.39149e+10  7.74381e+10
 2.16311e+11 -2.26622e+11 -7.32151e+10   7.6705e+10
 2.17097e+11 -2.27446e+11 -7.2514e+10 7.59705e+10
 2.17879e+11 -2.28265e+11 -7.18115e+10  7.52345e+10
2.18658e+11 -2.2908e+11 -7.11076e+10  7.44971e+10
 2.19432e+11 -2.29891e+11 -7.04025e+10  7.37583e+10
 2.20201e+11 -2.30698e+11 -6.9696e+10 7.30182e+10
2.20967e+11  -2.315e+11 -6.89883e+10  7.22768e+10
 2.21729e+11 -2.32298e+11 -6.82793e+10   7.1534e+10
 2.22487e+11 -2.33092e+11 -6.75691e+10  7.07899e+10
 2.23241e+11 -2.33882e+11 -6.68577e+10  7.00446e+10
 2.23991e+11 -2.34668e+11 -6.6145e+10  6.9298e+10
 2.24737e+11 -2.35449e+11 -6.54313e+10  6.85501e+10
 2.25479e+11 -2.36227e+11 -6.47163e+10  6.78011e+10
2.26217e+11   -2.37e+11 -6.40002e+10  6.70509e+10
 2.26951e+11 -2.37769e+11 -6.3283e+10 6.62995e+10
 2.27681e+11 -2.38534e+11 -6.25648e+10   6.5547e+10
 2.28408e+11 -2.39295e+11 -6.18454e+10  6.47934e+10
  2.2913e+11 -2.40052e+11 -6.1125e+10 6.40386e+10
 2.29849e+11 -2.40805e+11 -6.04036e+10  6.32828e+10
 2.30563e+11 -2.41553e+11 -5.96811e+10  6.25259e+10
 2.31274e+11 -2.42298e+11 -5.89577e+10   6.1768e+10
 2.31981e+11 -2.43039e+11 -5.82332e+10   6.1009e+10
 2.32684e+11 -2.43776e+11 -5.75078e+10  6.02491e+10
 2.33384e+11 -2.44508e+11 -5.67815e+10  5.94881e+10
 2.34079e+11 -2.45237e+11 -5.60543e+10  5.87262e+10
 2.34771e+11 -2.45962e+11 -5.53261e+10  5.79633e+10
 2.35459e+11 -2.46682e+11 -5.4597e+10 5.71995e+10
 2.36143e+11 -2.47399e+11 -5.38671e+10  5.64348e+10
 2.36824e+11 -2.48112e+11 -5.31363e+10  5.56692e+10
   2.375e+11 -2.48821e+11 -5.24047e+10  5.49027e+10
 2.38173e+11 -2.49526e+11 -5.16723e+10  5.41353e+10
 2.38843e+11 -2.50228e+11 -5.0939e+10 5.33671e+10
 2.39508e+11 -2.50925e+11 -5.0205e+10 5.25981e+10
  2.4017e+11 -2.51618e+11 -4.94702e+10  5.18283e+10
 2.40829e+11 -2.52308e+11 -4.87346e+10  5.10577e+10
 2.41483e+11 -2.52994e+11 -4.79983e+10  5.02862e+10
 2.42134e+11 -2.53676e+11 -4.72613e+10  4.95141e+10
 2.42781e+11 -2.54354e+11 -4.65236e+10  4.87412e+10
 2.43425e+11 -2.55028e+11 -4.57851e+10  4.79675e+10
 2.44065e+11 -2.55699e+11 -4.5046e+10 4.71932e+10
 2.44702e+11 -2.56366e+11 -4.43062e+10  4.64182e+10
 2.45334e+11 -2.57029e+11 -4.35658e+10  4.56424e+10
 2.45964e+11 -2.57688e+11 -4.28247e+10   4.4866e+10
 2.46589e+11 -2.58344e+11 -4.2083e+10  4.4089e+10
 2.47212e+11 -2.58995e+11 -4.13408e+10  4.33113e+10
  2.4783e+11 -2.59644e+11 -4.05979e+10   4.2533e+10
 2.48445e+11 -2.60288e+11 -3.98544e+10  4.17541e+10
 2.49057e+11 -2.60929e+11 -3.91104e+10  4.09746e+10
 2.49665e+11 -2.61566e+11 -3.83658e+10  4.01946e+10
  2.5027e+11 -2.62199e+11 -3.76207e+10  3.94139e+10
 2.50871e+11 -2.62829e+11 -3.6875e+10 3.86328e+10
 2.51468e+11 -2.63455e+11 -3.61289e+10   3.7851e+10
 2.52063e+11 -2.64078e+11 -3.53823e+10  3.70688e+10
 2.52653e+11 -2.64696e+11 -3.46351e+10  3.62861e+10
 2.53241e+11 -2.65312e+11 -3.38875e+10  3.55028e+10
 2.53824e+11 -2.65923e+11 -3.31395e+10  3.47191e+10
 2.54405e+11 -2.66531e+11 -3.2391e+10 3.39349e+10
 2.54982e+11 -2.67136e+11 -3.1642e+10 3.31503e+10
 2.55556e+11 -2.67737e+11 -3.08927e+10  3.23652e+10
 2.56126e+11 -2.68334e+11 -3.01429e+10  3.15797e+10
 2.56693e+11 -2.68928e+11 -2.93927e+10  3.07938e+10
 2.57256e+11 -2.69519e+11 -2.86422e+10  3.00075e+10
 2.57816e+11 -2.70106e+11 -2.78913e+10  2.92207e+10
 2.58373e+11 -2.70689e+11  -2.714e+10 2.84336e+10
 2.58927e+11 -2.71269e+11 -2.63883e+10  2.76462e+10
 2.59477e+11 -2.71846e+11 -2.56364e+10  2.68584e+10
 2.60024e+11 -2.72418e+11 -2.48841e+10  2.60702e+10
 2.60568e+11 -2.72988e+11 -2.41315e+10  2.52817e+10
 2.61108e+11 -2.73554e+11 -2.33786e+10  2.44929e+10
 2.61645e+11 -2.74117e+11 -2.26253e+10  2.37038e+10
 2.62179e+11 -2.74676e+11 -2.18719e+10  2.29144e+10
 2.62709e+11 -2.75232e+11 -2.11181e+10  2.21247e+10
 2.63237e+11 -2.75784e+11 -2.03641e+10  2.13348e+10
 2.63761e+11 -2.76334e+11 -1.96098e+10  2.05445e+10
 2.64282e+11 -2.76879e+11 -1.88553e+10  1.97541e+10
   2.648e+11 -2.77422e+11 -1.81006e+10  1.89634e+10
 2.65314e+11 -2.77961e+11 -1.73456e+10  1.81724e+10
 2.65825e+11 -2.78496e+11 -1.65904e+10  1.73813e+10
 2.66333e+11 -2.79029e+11 -1.58351e+10  1.65899e+10
 2.66838e+11 -2.79558e+11 -1.50795e+10  1.57983e+10
  2.6734e+11 -2.80083e+11 -1.43238e+10  1.50066e+10
 2.67839e+11 -2.80606e+11 -1.35679e+10  1.42146e+10
 2.68334e+11 -2.81125e+11 -1.28119e+10  1.34226e+10
 2.68827e+11 -2.81641e+11 -1.20556e+10  1.26303e+10
