  6006	-1.59757e+11  1.67372e+11  9.09089e+10 -9.52422e+10
  6007	-1.59845e+11  1.67464e+11  8.96492e+10 -9.39225e+10
  6008	-1.59927e+11   1.6755e+11  8.83863e+10 -9.25993e+10
  6009	-1.60003e+11   1.6763e+11    8.712e+10 -9.12728e+10
  6010	-1.60073e+11  1.67703e+11  8.58506e+10 -8.99428e+10
  6011	-1.60137e+11   1.6777e+11  8.45779e+10 -8.86094e+10
  6012	-1.60195e+11  1.67831e+11   8.3302e+10 -8.72727e+10
  6013	-1.60247e+11  1.67885e+11  8.20228e+10 -8.59326e+10
  6014	-1.60293e+11  1.67933e+11  8.07406e+10 -8.45892e+10
  6015	-1.60332e+11  1.67974e+11  7.94551e+10 -8.32425e+10
  6016	-1.60365e+11  1.68009e+11  7.81666e+10 -8.18925e+10
  6017	-1.60392e+11  1.68037e+11  7.68749e+10 -8.05393e+10
  6018	-1.60412e+11  1.68058e+11  7.55802e+10 -7.91828e+10
  6019	-1.60426e+11  1.68073e+11  7.42824e+10 -7.78232e+10
  6020	-1.60433e+11   1.6808e+11  7.29815e+10 -7.64603e+10
  6021	-1.60434e+11  1.68081e+11  7.16777e+10 -7.50943e+10
  6022	-1.60427e+11  1.68075e+11  7.03709e+10 -7.37252e+10
  6023	-1.60415e+11  1.68061e+11 6.90611e+10 -7.2353e+10
  6024	-1.60395e+11  1.68041e+11  6.77484e+10 -7.09777e+10
  6025	-1.60369e+11  1.68013e+11  6.64328e+10 -6.95994e+10
  6026	-1.60335e+11  1.67978e+11  6.51143e+10 -6.82181e+10
  6027	-1.60295e+11  1.67936e+11   6.3793e+10 -6.68338e+10
  6028	-1.60247e+11  1.67886e+11  6.24689e+10 -6.54466e+10
  6029	-1.60193e+11  1.67829e+11  6.11421e+10 -6.40565e+10
  6030	-1.60131e+11  1.67764e+11  5.98125e+10 -6.26635e+10
  6031	-1.60062e+11  1.67692e+11  5.84802e+10 -6.12677e+10
  6032	-1.59986e+11  1.67612e+11  5.71452e+10 -5.98691e+10
  6033	-1.59903e+11  1.67525e+11  5.58076e+10 -5.84678e+10
  6034	-1.59812e+11  1.67429e+11  5.44674e+10 -5.70637e+10
  6035	-1.59713e+11  1.67326e+11  5.31247e+10 -5.56569e+10
  6036	-1.59607e+11  1.67215e+11  5.17794e+10 -5.42476e+10
  6037	-1.59494e+11  1.67096e+11  5.04317e+10 -5.28356e+10
  6038	-1.59372e+11  1.66969e+11  4.90815e+10 -5.14211e+10
  6039	-1.59243e+11  1.66834e+11  4.7729e+10 -5.0004e+10
  6040	-1.59106e+11   1.6669e+11  4.63741e+10 -4.85846e+10
  6041	-1.58961e+11  1.66539e+11  4.50169e+10 -4.71627e+10
  6042	-1.58809e+11  1.66379e+11  4.36574e+10 -4.57384e+10
  6043	-1.58648e+11   1.6621e+11  4.22958e+10 -4.43119e+10
  6044	-1.58479e+11  1.66033e+11   4.0932e+10 -4.28831e+10
  6045	-1.58302e+11  1.65848e+11  3.95661e+10 -4.14521e+10
  6046	-1.58117e+11  1.65654e+11  3.81981e+10 -4.00189e+10
  6047	-1.57923e+11  1.65451e+11  3.68282e+10 -3.85836e+10
  6048	-1.57721e+11  1.65239e+11  3.54562e+10 -3.71463e+10
  6049	-1.57511e+11  1.65019e+11 3.40824e+10 -3.5707e+10
  6050	-1.57292e+11   1.6479e+11  3.27068e+10 -3.42658e+10
  6051	-1.57065e+11  1.64552e+11  3.13294e+10 -3.28227e+10
  6052	-1.56829e+11  1.64305e+11  2.99502e+10 -3.13779e+10
  6053	-1.56584e+11  1.64048e+11  2.85694e+10 -2.99312e+10
  6054	-1.56331e+11  1.63783e+11   2.7187e+10 -2.84829e+10
  6055	-1.56069e+11  1.63508e+11 2.58031e+10 -2.7033e+10
  6056	-1.55798e+11  1.63224e+11  2.44177e+10 -2.55816e+10
  6057	-1.55518e+11  1.62931e+11  2.30309e+10 -2.41287e+10
  6058	-1.55228e+11  1.62628e+11  2.16427e+10 -2.26744e+10
  6059	-1.5493e+11 1.62315e+11  2.02533e+10 -2.12187e+10
  6060	-1.54623e+11  1.61993e+11  1.88627e+10 -1.97618e+10
  6061	-1.54306e+11  1.61661e+11   1.7471e+10 -1.83037e+10
  6062	-1.5398e+11  1.6132e+11  1.60782e+10 -1.68446e+10
  6063	-1.53645e+11  1.60969e+11  1.46844e+10 -1.53844e+10
  6064	 -1.533e+11 1.60608e+11  1.32897e+10 -1.39232e+10
  6065	-1.52946e+11  1.60237e+11  1.18942e+10 -1.24612e+10
  6066	-1.52582e+11  1.59855e+11   1.0498e+10 -1.09984e+10
  6067	-1.52209e+11  1.59464e+11  9.10111e+09 -9.53493e+09
  6068	-1.51826e+11  1.59063e+11  7.70364e+09 -8.07084e+09
  6069	-1.51433e+11  1.58651e+11  6.30567e+09 -6.60624e+09
  6070	-1.5103e+11  1.5823e+11 4.90729e+09 -5.1412e+09
  6071	-1.50618e+11  1.57797e+11  3.50859e+09 -3.67583e+09
  6072	-1.50196e+11  1.57355e+11  2.10966e+09 -2.21022e+09
  6073	-1.49763e+11  1.56902e+11  7.10587e+08 -7.44458e+08
  6074	-1.49321e+11  1.56438e+11 -6.88532e+08  7.21352e+08
  6075	-1.48868e+11  1.55964e+11 -2.0876e+09 2.18711e+09
  6076	-1.48405e+11  1.55479e+11 -3.48653e+09  3.65272e+09
  6077	-1.47932e+11  1.54984e+11 -4.88522e+09  5.11808e+09
  6078	-1.47449e+11  1.54477e+11 -6.28357e+09  6.58309e+09
  6079	-1.46955e+11   1.5396e+11 -7.68148e+09  8.04763e+09
  6080	-1.46451e+11  1.53432e+11 -9.07884e+09   9.5116e+09
  6081	-1.45937e+11  1.52893e+11 -1.04756e+10  1.09749e+10
  6082	-1.45412e+11  1.52343e+11 -1.18715e+10  1.24374e+10
  6083	-1.44876e+11  1.51782e+11 -1.32666e+10   1.3899e+10
  6084	-1.4433e+11  1.5121e+11 -1.46607e+10  1.53596e+10
  6085	-1.43773e+11  1.50626e+11 -1.60538e+10   1.6819e+10
  6086	-1.43206e+11  1.50032e+11 -1.74456e+10  1.82772e+10
  6087	-1.42627e+11  1.49426e+11 -1.88362e+10   1.9734e+10
  6088	-1.42038e+11  1.48809e+11 -2.02253e+10  2.11893e+10
  6089	-1.41438e+11   1.4818e+11 -2.16128e+10   2.2643e+10
  6090	-1.40827e+11   1.4754e+11 -2.29987e+10   2.4095e+10
  6091	-1.40205e+11  1.46888e+11 -2.43828e+10  2.55451e+10
  6092	-1.39573e+11  1.46226e+11 -2.5765e+10 2.69932e+10
  6093	-1.38929e+11  1.45551e+11 -2.71452e+10  2.84391e+10
  6094	-1.38274e+11  1.44865e+11 -2.85232e+10  2.98828e+10
  6095	-1.37608e+11  1.44167e+11 -2.9899e+10 3.13241e+10
  6096	-1.36931e+11  1.43458e+11 -3.12723e+10  3.27629e+10
  6097	-1.36243e+11  1.42737e+11 -3.2643e+10  3.4199e+10
  6098	-1.35543e+11  1.42004e+11 -3.40111e+10  3.56323e+10
  6099	-1.34833e+11   1.4126e+11 -3.53764e+10  3.70627e+10
  6100	-1.34111e+11  1.40504e+11 -3.67387e+10  3.84899e+10
  6101	-1.33378e+11  1.39735e+11 -3.8098e+10  3.9914e+10
  6102	-1.32633e+11  1.38956e+11 -3.9454e+10 4.13346e+10
  6103	-1.31878e+11  1.38164e+11 -4.08066e+10  4.27518e+10
  6104	-1.31111e+11  1.37361e+11 -4.21558e+10  4.41652e+10
  6105	-1.30333e+11  1.36545e+11 -4.35013e+10  4.55749e+10
  6106	-1.29543e+11  1.35718e+11 -4.48431e+10  4.69806e+10
  6107	-1.28742e+11  1.34879e+11 -4.61809e+10  4.83822e+10
  6108	-1.2793e+11 1.34028e+11 -4.75146e+10  4.97795e+10
  6109	-1.27106e+11  1.33165e+11 -4.88441e+10  5.11724e+10
  6110	-1.26271e+11   1.3229e+11 -5.01693e+10  5.25607e+10
  6111	-1.25425e+11  1.31403e+11  -5.149e+10 5.39443e+10
  6112	-1.24567e+11  1.30505e+11 -5.28059e+10   5.5323e+10
  6113	-1.23698e+11  1.29594e+11 -5.41171e+10  5.66967e+10
  6114	-1.22818e+11  1.28672e+11 -5.54233e+10  5.80652e+10
  6115	-1.21926e+11  1.27738e+11 -5.67244e+10  5.94283e+10
  6116	-1.21023e+11  1.26792e+11 -5.80203e+10  6.07859e+10
  6117	-1.20108e+11  1.25834e+11 -5.93107e+10  6.21379e+10
  6118	-1.19183e+11  1.24864e+11 -6.05956e+10   6.3484e+10
  6119	-1.18246e+11  1.23882e+11 -6.18747e+10  6.48241e+10
  6120	-1.17298e+11  1.22889e+11 -6.3148e+10 6.61581e+10
  6121	-1.16339e+11  1.21884e+11 -6.44152e+10  6.74857e+10
  6122	-1.15368e+11  1.20867e+11 -6.56763e+10  6.88069e+10
  6123	-1.14387e+11  1.19839e+11 -6.6931e+10 7.01214e+10
  6124	-1.13394e+11  1.18799e+11 -6.81793e+10  7.14292e+10
  6125	-1.1239e+11 1.17748e+11 -6.94209e+10    7.273e+10
  6126	-1.11376e+11  1.16685e+11 -7.06557e+10  7.40236e+10
  6127	-1.1035e+11  1.1561e+11 -7.18836e+10    7.531e+10
  6128	-1.09314e+11  1.14524e+11 -7.31043e+10   7.6589e+10
  6129	-1.08266e+11  1.13427e+11 -7.43179e+10  7.78603e+10
  6130	-1.07208e+11  1.12318e+11 -7.5524e+10 7.91239e+10
  6131	-1.06139e+11  1.11198e+11 -7.67225e+10  8.03796e+10
  6132	-1.0506e+11 1.10067e+11 -7.79134e+10  8.16272e+10
  6133	-1.0397e+11 1.08925e+11 -7.90964e+10  8.28666e+10
  6134	-1.02869e+11  1.07772e+11 -8.02714e+10  8.40976e+10
  6135	-1.01758e+11  1.06608e+11 -8.14382e+10  8.53201e+10
  6136	-1.00636e+11  1.05433e+11 -8.25967e+10  8.65339e+10
  6137	-9.95045e+10  1.04248e+11 -8.37468e+10  8.77388e+10
  6138	-9.83626e+10  1.03051e+11 -8.48884e+10  8.89347e+10
  6139	-9.72105e+10  1.01844e+11 -8.60211e+10  9.01215e+10
  6140	-9.60484e+10  1.00627e+11 -8.7145e+10  9.1299e+10
  6141	-9.48764e+10  9.93988e+10 -8.82599e+10   9.2467e+10
  6142	-9.36945e+10  9.81606e+10 -8.93657e+10  9.36255e+10
  6143	-9.25029e+10  9.69122e+10 -9.04621e+10  9.47742e+10
  6144	-9.13017e+10  9.56537e+10 -9.15492e+10   9.5913e+10
  6145	-9.00909e+10  9.43852e+10 -9.26267e+10  9.70419e+10
  6146	-8.88707e+10  9.31069e+10 -9.36945e+10  9.81606e+10
  6147	-8.76412e+10  9.18188e+10 -9.47524e+10   9.9269e+10
  6148	-8.64025e+10   9.0521e+10 -9.58005e+10  1.00367e+11
  6149	-8.51547e+10  8.92138e+10 -9.68384e+10  1.01454e+11
  6150	-8.3898e+10 8.78972e+10 -9.78662e+10  1.02531e+11
  6151	-8.26324e+10  8.65713e+10 -9.88837e+10  1.03597e+11
  6152	-8.13582e+10  8.52362e+10 -9.98908e+10  1.04652e+11
  6153	-8.00753e+10  8.38922e+10 -1.00887e+11  1.05696e+11
  6154	-7.8784e+10 8.25394e+10 -1.01873e+11  1.06729e+11
  6155	-7.74844e+10  8.11778e+10 -1.02848e+11  1.07751e+11
  6156	-7.61765e+10  7.98076e+10 -1.03812e+11  1.08761e+11
  6157	-7.48607e+10   7.8429e+10 -1.04766e+11   1.0976e+11
  6158	-7.35369e+10  7.70421e+10 -1.05708e+11  1.10747e+11
  6159	-7.22053e+10  7.56471e+10 -1.06639e+11  1.11722e+11
  6160	-7.08662e+10  7.42441e+10 -1.07559e+11  1.12686e+11
  6161	-6.95195e+10  7.28333e+10 -1.08467e+11  1.13637e+11
  6162	-6.81655e+10  7.14147e+10 -1.09364e+11  1.14577e+11
  6163	-6.68043e+10  6.99887e+10 -1.1025e+11 1.15505e+11
  6164	-6.54361e+10  6.85552e+10 -1.11123e+11   1.1642e+11
  6165	-6.4061e+10 6.71146e+10 -1.11986e+11  1.17324e+11
  6166	-6.26792e+10  6.56669e+10 -1.12836e+11  1.18214e+11
  6167	-6.12908e+10  6.42123e+10 -1.13674e+11  1.19093e+11
  6168	-5.9896e+10  6.2751e+10 -1.14501e+11  1.19959e+11
  6169	-5.84949e+10  6.12832e+10 -1.15316e+11  1.20813e+11
  6170	-5.70877e+10  5.98089e+10 -1.16118e+11  1.21653e+11
  6171	-5.56746e+10  5.83284e+10 -1.16909e+11  1.22482e+11
  6172	-5.42557e+10  5.68419e+10 -1.17687e+11  1.23297e+11
  6173	-5.28311e+10  5.53494e+10 -1.18454e+11    1.241e+11
  6174	-5.14011e+10  5.38513e+10 -1.19208e+11   1.2489e+11
  6175	-4.99658e+10  5.23475e+10 -1.19949e+11  1.25667e+11
  6176	-4.85254e+10  5.08384e+10 -1.20679e+11  1.26431e+11
  6177	 -4.708e+10 4.93241e+10 -1.21395e+11  1.27182e+11
  6178	-4.56297e+10  4.78048e+10 -1.221e+11 1.2792e+11
  6179	-4.41749e+10  4.62805e+10 -1.22792e+11  1.28645e+11
  6180	-4.27155e+10  4.47516e+10 -1.23472e+11  1.29357e+11
  6181	-4.12518e+10  4.32182e+10 -1.24139e+11  1.30056e+11
  6182	-3.9784e+10 4.16804e+10 -1.24794e+11  1.30742e+11
  6183	-3.83122e+10  4.01384e+10 -1.25436e+11  1.31415e+11
  6184	-3.68365e+10  3.85924e+10 -1.26065e+11  1.32074e+11
  6185	-3.53572e+10  3.70425e+10 -1.26682e+11  1.32721e+11
  6186	-3.38743e+10   3.5489e+10 -1.27287e+11  1.33354e+11
  6187	-3.23882e+10   3.3932e+10 -1.27879e+11  1.33974e+11
  6188	-3.08988e+10  3.23716e+10 -1.28458e+11  1.34581e+11
  6189	-2.94064e+10  3.08081e+10 -1.29025e+11  1.35175e+11
  6190	-2.79112e+10  2.92416e+10 -1.29579e+11  1.35756e+11
  6191	-2.64132e+10  2.76723e+10 -1.30121e+11  1.36323e+11
  6192	-2.49127e+10  2.61002e+10 -1.3065e+11 1.36877e+11
  6193	-2.34098e+10  2.45257e+10 -1.31166e+11  1.37419e+11
  6194	-2.19047e+10  2.29488e+10 -1.3167e+11 1.37947e+11
  6195	-2.03975e+10  2.13698e+10 -1.32162e+11  1.38462e+11
  6196	-1.88884e+10  1.97887e+10 -1.32641e+11  1.38964e+11
  6197	-1.73775e+10  1.82058e+10 -1.33108e+11  1.39453e+11
  6198	-1.5865e+10 1.66212e+10 -1.33562e+11  1.39928e+11
  6199	-1.4351e+10 1.50351e+10 -1.34004e+11  1.40391e+11
  6200	-1.28357e+10  1.34475e+10 -1.34433e+11  1.40841e+11
  6201	-1.13192e+10  1.18588e+10 -1.34851e+11  1.41278e+11
  6202	-9.80171e+09  1.02689e+10 -1.35256e+11  1.41703e+11
  6203	-8.2833e+09 8.67814e+09 -1.35648e+11  1.42114e+11
  6204	-6.76416e+09  7.08658e+09 -1.36029e+11  1.42513e+11
  6205	-5.24441e+09  5.49439e+09 -1.36397e+11  1.42899e+11
  6206	-3.7242e+09 3.90172e+09 -1.36753e+11  1.43272e+11
  6207	-2.20365e+09  2.30869e+09 -1.37098e+11  1.43633e+11
  6208	-6.82917e+08  7.15469e+08 -1.3743e+11 1.43981e+11
  6209	 8.37879e+08 -8.77818e+08 -1.3775e+11 1.44316e+11
  6210	  2.3586e+09 -2.47103e+09 -1.38058e+11  1.44639e+11
  6211	 3.87912e+09 -4.06403e+09 -1.38355e+11   1.4495e+11
  6212	 5.39932e+09 -5.65668e+09 -1.3864e+11 1.45248e+11
  6213	 6.91905e+09 -7.24886e+09 -1.38913e+11  1.45534e+11
  6214	 8.43821e+09 -8.84043e+09 -1.39174e+11  1.45808e+11
  6215	 9.95666e+09 -1.04313e+10 -1.39424e+11   1.4607e+11
  6216	 1.14743e+10 -1.20212e+10 -1.39662e+11   1.4632e+11
  6217	  1.2991e+10 -1.36102e+10 -1.39889e+11  1.46557e+11
  6218	 1.45066e+10 -1.51981e+10 -1.40105e+11  1.46783e+11
  6219	 1.60211e+10 -1.67848e+10 -1.40309e+11  1.46997e+11
  6220	 1.75343e+10 -1.83701e+10 -1.40502e+11  1.47199e+11
  6221	  1.9046e+10 -1.99539e+10 -1.40684e+11   1.4739e+11
  6222	 2.05563e+10 -2.15362e+10 -1.40854e+11  1.47569e+11
  6223	  2.2065e+10 -2.31168e+10 -1.41014e+11  1.47736e+11
  6224	  2.3572e+10 -2.46956e+10 -1.41163e+11  1.47892e+11
  6225	 2.50771e+10 -2.62725e+10 -1.41301e+11  1.48036e+11
  6226	 2.65804e+10 -2.78474e+10 -1.41428e+11  1.48169e+11
  6227	 2.80816e+10 -2.94201e+10 -1.41544e+11  1.48291e+11
  6228	 2.95807e+10 -3.09907e+10 -1.4165e+11 1.48402e+11
  6229	3.10776e+10 -3.2559e+10 -1.41745e+11  1.48502e+11
  6230	 3.25722e+10 -3.41249e+10 -1.4183e+11  1.4859e+11
  6231	 3.40645e+10 -3.56882e+10 -1.41904e+11  1.48668e+11
  6232	3.55542e+10 -3.7249e+10 -1.41968e+11  1.48736e+11
  6233	 3.70415e+10 -3.88071e+10 -1.42022e+11  1.48792e+11
  6234	  3.8526e+10 -4.03624e+10 -1.42066e+11  1.48838e+11
  6235	 4.00079e+10 -4.19149e+10  -1.421e+11 1.48873e+11
  6236	 4.14869e+10 -4.34644e+10 -1.42123e+11  1.48898e+11
  6237	  4.2963e+10 -4.50109e+10 -1.42137e+11  1.48912e+11
  6238	 4.44362e+10 -4.65544e+10 -1.42141e+11  1.48916e+11
  6239	 4.59064e+10 -4.80946e+10 -1.42135e+11  1.48911e+11
  6240	 4.73734e+10 -4.96316e+10 -1.4212e+11 1.48895e+11
  6241	 4.88373e+10 -5.11652e+10 -1.42095e+11  1.48868e+11
  6242	 5.02979e+10 -5.26955e+10 -1.42061e+11  1.48833e+11
  6243	 5.17552e+10 -5.42222e+10 -1.42017e+11  1.48787e+11
  6244	 5.32091e+10 -5.57455e+10 -1.41964e+11  1.48731e+11
  6245	 5.46596e+10 -5.72651e+10 -1.41902e+11  1.48666e+11
  6246	5.61066e+10 -5.8781e+10 -1.41831e+11  1.48592e+11
  6247	   5.755e+10 -6.02932e+10 -1.41751e+11  1.48508e+11
  6248	 5.89898e+10 -6.18016e+10 -1.41662e+11  1.48414e+11
  6249	 6.04259e+10 -6.33062e+10 -1.41564e+11  1.48311e+11
  6250	 6.18582e+10 -6.48068e+10 -1.41457e+11    1.482e+11
  6251	 6.32868e+10 -6.63035e+10 -1.41341e+11  1.48079e+11
  6252	 6.47115e+10 -6.77961e+10 -1.41217e+11  1.47949e+11
  6253	 6.61324e+10 -6.92847e+10 -1.41085e+11   1.4781e+11
  6254	 6.75493e+10 -7.07691e+10 -1.40944e+11  1.47662e+11
  6255	 6.89622e+10 -7.22493e+10 -1.40795e+11  1.47506e+11
  6256	  7.0371e+10 -7.37254e+10 -1.40637e+11  1.47341e+11
  6257	 7.17758e+10 -7.51971e+10 -1.40471e+11  1.47167e+11
  6258	 7.31764e+10 -7.66645e+10 -1.40298e+11  1.46985e+11
  6259	 7.45729e+10 -7.81276e+10 -1.40116e+11  1.46795e+11
  6260	 7.59652e+10 -7.95862e+10 -1.39926e+11  1.46596e+11
  6261	 7.73532e+10 -8.10404e+10 -1.39729e+11  1.46389e+11
  6262	  7.8737e+10 -8.24901e+10 -1.39524e+11  1.46174e+11
  6263	 8.01164e+10 -8.39353e+10 -1.39311e+11  1.45951e+11
  6264	 8.14915e+10 -8.53759e+10 -1.3909e+11  1.4572e+11
  6265	 8.28622e+10 -8.68119e+10 -1.38862e+11  1.45481e+11
  6266	 8.42284e+10 -8.82433e+10 -1.38627e+11  1.45235e+11
  6267	8.55902e+10  -8.967e+10 -1.38384e+11  1.44981e+11
  6268	 8.69476e+10 -9.10921e+10 -1.38134e+11  1.44719e+11
  6269	 8.83004e+10 -9.25094e+10 -1.37877e+11   1.4445e+11
  6270	 8.96487e+10 -9.39219e+10 -1.37613e+11  1.44173e+11
  6271	 9.09924e+10 -9.53297e+10 -1.37342e+11  1.43889e+11
  6272	 9.23315e+10 -9.67327e+10 -1.37064e+11  1.43597e+11
  6273	  9.3666e+10 -9.81308e+10 -1.36779e+11  1.43299e+11
  6274	9.49959e+10 -9.9524e+10 -1.36487e+11  1.42993e+11
  6275	 9.63211e+10 -1.00912e+11 -1.36189e+11  1.42681e+11
  6276	 9.76417e+10 -1.02296e+11 -1.35884e+11  1.42361e+11
  6277	 9.89575e+10 -1.03674e+11 -1.35572e+11  1.42035e+11
  6278	 1.00269e+11 -1.05048e+11 -1.35254e+11  1.41701e+11
  6279	 1.01575e+11 -1.06417e+11 -1.3493e+11 1.41362e+11
  6280	1.02877e+11 -1.0778e+11 -1.34599e+11  1.41015e+11
  6281	 1.04173e+11 -1.09139e+11 -1.34262e+11  1.40662e+11
  6282	 1.05465e+11 -1.10493e+11 -1.33919e+11  1.40302e+11
  6283	 1.06753e+11 -1.11841e+11 -1.3357e+11 1.39936e+11
  6284	 1.08035e+11 -1.13185e+11 -1.33214e+11  1.39564e+11
  6285	 1.09313e+11 -1.14523e+11 -1.32853e+11  1.39186e+11
  6286	 1.10586e+11 -1.15857e+11 -1.32486e+11  1.38801e+11
  6287	 1.11853e+11 -1.17185e+11 -1.32113e+11   1.3841e+11
  6288	 1.13116e+11 -1.18508e+11 -1.31734e+11  1.38014e+11
  6289	 1.14375e+11 -1.19826e+11 -1.3135e+11 1.37611e+11
  6290	 1.15628e+11 -1.21139e+11 -1.3096e+11 1.37202e+11
  6291	 1.16876e+11 -1.22447e+11 -1.30564e+11  1.36788e+11
  6292	 1.1812e+11 -1.2375e+11 -1.30163e+11  1.36368e+11
  6293	 1.19358e+11 -1.25048e+11 -1.29757e+11  1.35942e+11
  6294	1.20592e+11 -1.2634e+11 -1.29345e+11  1.35511e+11
  6295	 1.21821e+11 -1.27628e+11 -1.28928e+11  1.35074e+11
  6296	1.23045e+11 -1.2891e+11 -1.28506e+11  1.34631e+11
  6297	 1.24263e+11 -1.30187e+11 -1.28079e+11  1.34184e+11
  6298	 1.25477e+11 -1.31459e+11 -1.27646e+11  1.33731e+11
  6299	 1.26686e+11 -1.32725e+11 -1.27209e+11  1.33272e+11
  6300	 1.27891e+11 -1.33987e+11 -1.26766e+11  1.32809e+11
  6301	  1.2909e+11 -1.35243e+11 -1.26319e+11   1.3234e+11
  6302	 1.30284e+11 -1.36494e+11 -1.25867e+11  1.31866e+11
  6303	1.31473e+11 -1.3774e+11 -1.2541e+11 1.31388e+11
  6304	 1.32657e+11 -1.38981e+11 -1.24948e+11  1.30904e+11
  6305	 1.33837e+11 -1.40216e+11 -1.24482e+11  1.30415e+11
  6306	 1.35011e+11 -1.41447e+11 -1.24011e+11  1.29922e+11
  6307	 1.36181e+11 -1.42672e+11 -1.23535e+11  1.29424e+11
  6308	 1.37345e+11 -1.43892e+11 -1.23055e+11  1.28921e+11
  6309	 1.38505e+11 -1.45107e+11 -1.22571e+11  1.28413e+11
  6310	  1.3966e+11 -1.46317e+11 -1.22082e+11  1.27901e+11
  6311	 1.40809e+11 -1.47521e+11 -1.21589e+11  1.27385e+11
  6312	 1.41954e+11 -1.48721e+11 -1.21092e+11  1.26864e+11
  6313	 1.43094e+11 -1.49915e+11 -1.2059e+11 1.26338e+11
  6314	 1.44229e+11 -1.51104e+11 -1.20085e+11  1.25809e+11
  6315	 1.45359e+11 -1.52288e+11 -1.19575e+11  1.25274e+11
  6316	 1.46484e+11 -1.53466e+11 -1.19061e+11  1.24736e+11
  6317	1.47604e+11 -1.5464e+11 -1.18543e+11  1.24194e+11
  6318	 1.48719e+11 -1.55808e+11 -1.18021e+11  1.23647e+11
  6319	  1.4983e+11 -1.56972e+11 -1.17496e+11  1.23096e+11
  6320	1.50935e+11 -1.5813e+11 -1.16966e+11  1.22542e+11
  6321	 1.52036e+11 -1.59283e+11 -1.16433e+11  1.21983e+11
  6322	 1.53132e+11 -1.60431e+11 -1.15896e+11   1.2142e+11
  6323	 1.54222e+11 -1.61574e+11 -1.15355e+11  1.20854e+11
  6324	 1.55308e+11 -1.62711e+11 -1.14811e+11  1.20283e+11
  6325	 1.56389e+11 -1.63844e+11 -1.14263e+11  1.19709e+11
  6326	 1.57466e+11 -1.64972e+11 -1.13711e+11  1.19132e+11
  6327	 1.58537e+11 -1.66094e+11 -1.13156e+11   1.1855e+11
  6328	 1.59604e+11 -1.67211e+11 -1.12598e+11  1.17965e+11
  6329	 1.60665e+11 -1.68324e+11 -1.12036e+11  1.17376e+11
  6330	 1.61722e+11 -1.69431e+11 -1.11471e+11  1.16784e+11
  6331	 1.62774e+11 -1.70533e+11 -1.10902e+11  1.16188e+11
  6332	1.63822e+11 -1.7163e+11 -1.1033e+11 1.15589e+11
  6333	 1.64864e+11 -1.72723e+11 -1.09755e+11  1.14987e+11
  6334	1.65902e+11 -1.7381e+11 -1.09177e+11  1.14381e+11
  6335	 1.66935e+11 -1.74892e+11 -1.08596e+11  1.13772e+11
  6336	 1.67963e+11 -1.75969e+11 -1.08011e+11   1.1316e+11
  6337	 1.68986e+11 -1.77041e+11 -1.07424e+11  1.12544e+11
  6338	 1.70005e+11 -1.78108e+11 -1.06833e+11  1.11925e+11
  6339	 1.71019e+11 -1.79171e+11 -1.06239e+11  1.11304e+11
  6340	 1.72028e+11 -1.80228e+11 -1.05643e+11  1.10679e+11
  6341	1.73032e+11 -1.8128e+11 -1.05044e+11  1.10051e+11
  6342	 1.74032e+11 -1.82328e+11 -1.04441e+11   1.0942e+11
  6343	1.75027e+11 -1.8337e+11 -1.03836e+11  1.08786e+11
  6344	 1.76017e+11 -1.84408e+11 -1.03228e+11  1.08149e+11
  6345	1.77003e+11 -1.8544e+11 -1.02618e+11  1.07509e+11
  6346	 1.77984e+11 -1.86468e+11 -1.02005e+11  1.06867e+11
  6347	 1.78961e+11 -1.87491e+11 -1.01389e+11  1.06222e+11
  6348	 1.79932e+11 -1.88509e+11 -1.0077e+11 1.05573e+11
  6349	 1.80899e+11 -1.89522e+11 -1.00149e+11  1.04923e+11
  6350	 1.81862e+11 -1.90531e+11 -9.95252e+10  1.04269e+11
  6351	  1.8282e+11 -1.91534e+11 -9.8899e+10 1.03613e+11
  6352	 1.83773e+11 -1.92533e+11 -9.82702e+10  1.02954e+11
  6353	 1.84722e+11 -1.93527e+11 -9.76391e+10  1.02293e+11
  6354	 1.85666e+11 -1.94516e+11 -9.70055e+10  1.01629e+11
  6355	1.86606e+11  -1.955e+11 -9.63695e+10  1.00963e+11
  6356	1.87541e+11 -1.9648e+11 -9.57312e+10  1.00294e+11
  6357	 1.88471e+11 -1.97455e+11 -9.50906e+10  9.96232e+10
  6358	 1.89397e+11 -1.98425e+11 -9.44477e+10  9.89497e+10
  6359	1.90319e+11 -1.9939e+11 -9.38025e+10  9.82738e+10
  6360	 1.91236e+11 -2.00351e+11 -9.31551e+10  9.75955e+10
  6361	 1.92148e+11 -2.01307e+11 -9.25056e+10   9.6915e+10
  6362	 1.93056e+11 -2.02259e+11 -9.18539e+10  9.62322e+10
  6363	  1.9396e+11 -2.03205e+11   -9.12e+10 9.55472e+10
  6364	 1.94859e+11 -2.04147e+11 -9.05441e+10  9.48601e+10
  6365	 1.95754e+11 -2.05085e+11 -8.98861e+10  9.41707e+10
  6366	 1.96644e+11 -2.06017e+11 -8.92261e+10  9.34792e+10
  6367	  1.9753e+11 -2.06945e+11 -8.85641e+10  9.27857e+10
  6368	 1.98411e+11 -2.07869e+11 -8.79001e+10  9.20901e+10
  6369	 1.99288e+11 -2.08788e+11 -8.72342e+10  9.13924e+10
